# baseline foregrounds instrument combined
-2.692445954665e+00 -2.770413326858e+00 -1.678149156769e+00 -1.757698791130e+00
3.715316113390e+00 3.638549121223e+00 4.503983141120e+00 4.425619448607e+00
2.319134786774e+00 2.243565301194e+00 2.485370690308e+00 2.408183716280e+00
-5.912781727006e-01 -6.656350273249e-01 -8.149456157623e-01 -8.909488999237e-01
2.605590388005e+00 2.532453220978e+00 2.517649668106e+00 2.442835478914e+00
-1.095916188593e+00 -1.167832796523e+00 -7.516368792403e-01 -8.252647731106e-01
8.299989405667e-01 7.593356803666e-01 1.458318145318e+00 1.385900442949e+00
1.296129184754e+00 1.226741672688e+00 1.822528284707e+00 1.751334817160e+00
-2.060603430364e+00 -2.128657091574e+00 -1.899119714269e+00 -1.969044364821e+00
2.459323885153e+00 2.392644794529e+00 2.303889367377e+00 2.235263654796e+00
-6.970232326719e-01 -7.622816542234e-01 -9.079306978498e-01 -9.752196168188e-01
9.174238099700e-01 8.536391859616e-01 8.792431558150e-01 8.133334926112e-01
5.485943989141e-02 -7.410428693316e-03 2.184757407281e-01 1.539775931958e-01
1.005028839963e-01 3.981892960242e-02 3.242355124276e-01 2.612090796336e-01
-5.813699304540e-01 -6.404192341308e-01 -4.534675305922e-01 -5.149813073103e-01
-1.674165733588e+00 -1.731490323079e+00 -1.684263805806e+00 -1.744189803145e+00
1.236409618867e+00 1.180856043846e+00 1.163102116082e+00 1.104801910436e+00
-3.637617451405e-01 -4.174284762883e-01 -3.984317639063e-01 -4.550065464782e-01
-9.466381882933e-01 -9.983955817514e-01 -9.029617482266e-01 -9.577937769336e-01
2.234255986861e+00 2.184542245917e+00 2.316628830765e+00 2.263655011293e+00
1.415090266964e+00 1.367505985905e+00 1.467773979133e+00 1.416730792857e+00
1.803907917635e-02 -2.736739987690e-02 4.858991564502e-03 -4.421388373507e-02
-4.262733786250e-01 -4.693125271040e-01 -4.884238162198e-01 -5.353637536019e-01
1.100357794384e+00 1.059738953486e+00 1.034190475842e+00 9.894281723285e-01
2.532974346695e-01 2.152297446785e-01 2.156408404737e-01 1.731686916990e-01
3.204264508910e-01 2.850009711978e-01 3.107307238465e-01 2.706268301108e-01
3.575849225196e-01 3.249204565363e-01 3.522740041966e-01 3.146404725836e-01
-1.158499509978e+00 -1.188216043447e+00 -1.181210012674e+00 -1.216211467699e+00
1.566627260801e+00 1.539915770213e+00 1.522793219046e+00 1.490471864249e+00
4.397096383632e-01 4.161967169258e-01 3.869655011723e-01 3.574919969418e-01
2.923344769955e-01 2.721351382687e-01 2.448617136314e-01 2.183347698369e-01
-1.394391363160e+00 -1.411125521253e+00 -1.432041200334e+00 -1.455491000079e+00
-1.242510307247e+00 -1.255648327051e+00 -1.276228763047e+00 -1.296488802794e+00
1.320449354036e-02 3.847189029392e-03 -2.549562363345e-02 -4.240640545028e-02
-5.035098411987e-01 -5.088759870897e-01 -5.516164407657e-01 -5.649960818767e-01
-6.738398975383e-01 -6.750657285994e-01 -7.289696123314e-01 -7.386896261503e-01
-4.131526513237e-01 -4.100744992890e-01 -4.697511571445e-01 -4.756706440836e-01
-1.282784783105e+00 -1.275223589057e+00 -1.337154457025e+00 -1.339118749440e+00
9.944139886166e-02 1.116692383216e-01 4.694603092020e-02 4.909482451585e-02
1.351756849243e-01 1.523253386538e-01 8.161280972842e-02 8.809548067104e-02
-1.098651389478e+00 -1.076426124771e+00 -1.155881821214e+00 -1.144933063341e+00
-3.029167213630e-01 -2.753754237157e-01 -3.643335784166e-01 -3.487104035107e-01
-1.201696788372e-01 -8.709687415942e-02 -1.845281029350e-01 -1.640443940953e-01
4.199704197766e-01 4.587830600350e-01 3.541336017033e-01 3.796574796199e-01
1.198704906483e-01 1.646835483394e-01 5.296137046048e-02 8.375025501919e-02
-6.055205758908e-01 -5.544897267773e-01 -6.742331030640e-01 -6.379926494037e-01
2.245383081324e-03 5.977001630297e-02 -6.935255723656e-02 -2.742178088069e-02
7.642054254970e-01 8.284634140386e-01 6.890941133080e-01 7.369228955048e-01
-1.548261631294e-01 -8.356724628321e-02 -2.334350738763e-01 -1.794772291097e-01
5.190742751989e-01 5.976139364946e-01 4.372952549609e-01 4.976229239221e-01
-9.397903641481e-01 -8.537200288197e-01 -1.024565600717e+00 -9.576541434951e-01
4.336772756072e-01 5.275981855878e-01 3.457140148594e-01 4.194866864446e-01
4.596076187719e-01 5.616349154540e-01 3.680049334374e-01 4.488589711620e-01
2.340044308799e-01 3.445213968855e-01 1.382965623793e-01 2.265636037878e-01
-3.251979952609e-01 -2.059902805184e-01 -4.252292572251e-01 -3.293756750357e-01
7.059198605759e-01 8.341957984873e-01 6.014579974864e-01 7.052236597979e-01
-4.903399640995e-01 -3.526545544994e-01 -5.993064620796e-01 -4.873362367390e-01
-1.910225179226e-01 -4.360963396272e-02 -3.046161751523e-01 -1.841654742949e-01
4.415574915697e-02 2.015998970462e-01 -7.428296439260e-02 5.491276343001e-02
-1.432485946027e-01 -2.408166276336e-01 -9.337492224115e-02 -1.915170097208e-01
5.717619130249e+00 5.622309269423e+00 6.154353645207e+00 6.058291666736e+00
-2.238960853271e+00 -2.332052278284e+00 -1.971772956810e+00 -2.065729674059e+00
-9.849874927238e+00 -9.941206904127e+00 -1.007745762002e+01 -1.016972090103e+01
1.385046568182e+00 1.295237494841e+00 1.039991774784e+00 9.492587781445e-01
-6.138700849811e+00 -6.227177464734e+00 -6.016617750121e+00 -6.106025557317e+00
9.864312462043e-01 8.994833733123e-01 1.757033832844e+00 1.669124141881e+00
-1.220218255168e+00 -1.305821587620e+00 -2.375914539571e-01 -3.242116343121e-01
-2.269731482500e+00 -2.354040959230e+00 -1.788434785494e+00 -1.873834339564e+00
5.468840288660e+00 5.385771665667e+00 5.104104460796e+00 5.019862368177e+00
-2.973650868872e+00 -3.055533099111e+00 -3.795183440151e+00 -3.878313815129e+00
5.227570345270e+00 5.146832379776e+00 4.706569019199e+00 4.624507636668e+00
2.231585664943e+00 2.151950782972e+00 2.427206645394e+00 2.346175652038e+00
1.858761672741e+00 1.780208931067e+00 2.524977481360e+00 2.444951600785e+00
1.271054324436e+00 1.193572794515e+00 1.815706519206e+00 1.736666707013e+00
2.745767242078e-01 1.981497365264e-01 3.302627890763e-01 2.521852256130e-01
-1.507664529599e+00 -1.583038154952e+00 -1.791340668893e+00 -1.868464472072e+00
9.111739610390e-01 8.368441622809e-01 7.396219144409e-01 6.634359715607e-01
1.180078668443e+00 1.106780558581e+00 1.414338457048e+00 1.339072508589e+00
1.092622946309e+00 1.020366733069e+00 1.617093514742e+00 1.542748368040e+00
-6.727621117533e-01 -7.439710930570e-01 -2.310212011759e-01 -3.044474250778e-01
-7.539417842422e-01 -8.240751077098e-01 -6.686628142870e-01 -7.411587850498e-01
5.198031293671e-01 4.507641486598e-01 2.900763829231e-01 2.185178933990e-01
-1.292511073627e-01 -1.971744250026e-01 -3.967640221177e-01 -4.673729950871e-01
8.928337075202e-01 8.260568266518e-01 8.341574810728e-01 7.645179826365e-01
-1.973253513042e-01 -2.629367453304e-01 -2.403568043557e-02 -9.269683037657e-02
-1.053770079905e-01 -1.697839046265e-01 1.295311792255e-01 6.187153639421e-02
1.462986264121e-01 8.312421370831e-02 2.623008235297e-01 1.956592405392e-01
-1.863681616452e+00 -1.925571415277e+00 -1.905743915337e+00 -1.971332837690e+00
1.736888488569e+00 1.676308526740e+00 1.639792327799e+00 1.575269929048e+00
-2.772149282055e-01 -3.364151301902e-01 -3.036198244478e-01 -3.670275798922e-01
-3.131985317664e-01 -3.710089632024e-01 -2.331703956100e-01 -2.954583069919e-01
2.752584175546e-01 2.189208235619e-01 3.947278009910e-01 3.336169385241e-01
1.242543891002e+00 1.187730138972e+00 1.307659108036e+00 1.247758860955e+00
-9.849259052050e-01 -1.038185162180e+00 -1.012418352560e+00 -1.071085718420e+00
-4.610082426515e-01 -5.125918471515e-01 -5.438257400195e-01 -6.011758157064e-01
-7.089429394254e-02 -1.207699081760e-01 -1.420055074126e-01 -1.980161180921e-01
2.534827313843e-01 2.053953583881e-01 2.321024550991e-01 1.774856332809e-01
6.577750183913e-01 6.115329292407e-01 6.730285582332e-01 6.198454903210e-01
-4.688716020377e-03 -4.900943062809e-02 6.677788629766e-03 -4.501570353715e-02
-2.690201429237e-01 -3.113005375200e-01 -2.896629165049e-01 -3.397806079402e-01
-5.651154799884e-01 -6.053219800593e-01 -6.142508207938e-01 -6.627704833998e-01
-8.303739557885e-01 -8.683816144383e-01 -8.843909869527e-01 -9.312219482195e-01
4.990336501697e-02 1.416676341979e-02 1.018346421853e-02 -3.490852601989e-02
-7.130458530841e-02 -1.046741560853e-01 -9.673153556243e-02 -1.400169441943e-01
-2.811236082637e-01 -3.120416433391e-01 -3.069285236375e-01 -3.483454758330e-01
3.605499759323e-01 3.322052504350e-01 3.203386665363e-01 2.808815586990e-01
-4.764820505542e-02 -7.328685287170e-02 -1.045325538976e-01 -1.419361966632e-01
-1.098861229172e-01 -1.327228316271e-01 -1.751344438740e-01 -2.104151243594e-01
-5.838776359707e-01 -6.038073888054e-01 -6.476380016807e-01 -6.807197385673e-01
-4.223596175948e-01 -4.392666517332e-01 -4.810748388473e-01 -5.118734887364e-01
-2.072064261345e-01 -2.209732279285e-01 -2.644884551479e-01 -2.929193974272e-01
-5.150497485711e-01 -5.255111315136e-01 -5.768510921724e-01 -6.027939239755e-01
1.255572633107e-02 5.499116081781e-03 -5.679439206979e-02 -8.017609535724e-02
-4.859439889296e-01 -4.894391037881e-01 -5.616191903983e-01 -5.823241626238e-01
-3.184899215988e-01 -3.182838171475e-01 -3.973408886650e-01 -4.152669076967e-01
-1.406437725888e+00 -1.402395681377e+00 -1.486591319623e+00 -1.501639943539e+00
-1.141310977134e-01 -1.060848072904e-01 -1.962643028136e-01 -2.083126015349e-01
-3.654731802495e-01 -3.532829223144e-01 -4.516504016759e-01 -4.605969664154e-01
-5.494194862459e-01 -5.329057834275e-01 -6.412561141680e-01 -6.469691843406e-01
-8.181400265988e-01 -7.971463050095e-01 -9.157518613124e-01 -9.181149449791e-01
7.966917924218e-01 8.223391645424e-01 6.942313880102e-01 6.953458892509e-01
-6.305934762209e-01 -6.001110053918e-01 -7.370502785465e-01 -7.323252804966e-01
-8.181224224000e-01 -7.826435816177e-01 -9.285304009199e-01 -9.200773082464e-01
-6.602351001081e-01 -6.195503807414e-01 -7.753054224585e-01 -7.629699398667e-01
-2.531472578066e-01 -2.070913896150e-01 -3.737067843765e-01 -3.573672640526e-01
-2.885101673708e-01 -2.368331301142e-01 -4.150524021911e-01 -3.945243606182e-01
-2.925873784515e-01 -2.351580663476e-01 -4.251175933469e-01 -4.003038879732e-01
-3.303820502090e-01 -2.669545907996e-01 -4.688293607423e-01 -4.395490211793e-01
2.435118789152e-01 3.131594227313e-01 9.906839717987e-02 1.329783774712e-01
-1.612333813426e-01 -8.515761180778e-02 -3.119883758371e-01 -2.732950534193e-01
-4.581054194277e-01 -3.754035263984e-01 -6.155930599498e-01 -5.719700575688e-01
-5.589405109410e-01 -5.884976305073e-01 -1.212476341525e+00 -1.243049037422e+00
3.017208335526e-01 2.728583221518e-01 -1.150405593721e-01 -1.449008974268e-01
1.725055382413e-01 1.443250637231e-01 -7.293688965916e-02 -1.020891678651e-01
-5.991263128449e-01 -6.267570267186e-01 -1.013358422959e+00 -1.041935400916e+00
2.058686470446e+00 2.031532707242e+00 1.223666691628e+00 1.195603834326e+00
2.337489817976e+00 2.310752374590e+00 1.190691923906e+00 1.163074343434e+00
7.650769925304e-01 7.388018704838e-01 -3.030284758066e-01 -3.301596553917e-01
-4.654402099907e-02 -7.242172214626e-02 -7.449179506180e-01 -7.716343517999e-01
3.573838926714e-01 3.318771902765e-01 -6.076445392703e-02 -8.709693646595e-02
2.451252448774e-01 2.199668525131e-01 -2.769677556131e-01 -3.029416751691e-01
-5.386631197210e-02 -7.869852962648e-02 -9.810918377810e-01 -1.006728292314e+00
3.696561317051e-01 3.451286556499e-01 -8.898596549692e-01 -9.151798981655e-01
-9.702423983393e-01 -9.944850485654e-01 -2.189282094417e+00 -2.214305442451e+00
1.378760182108e-01 1.139044576794e-01 -7.199216058852e-01 -7.446625423328e-01
-2.480201537797e-01 -2.717332134350e-01 -7.474838237306e-01 -7.719561203666e-01
-4.779070244121e-01 -5.013757376036e-01 -9.005364962772e-01 -9.247548761324e-01
-3.214528600587e-01 -3.446859945894e-01 -9.439466080839e-01 -9.679206492896e-01
-5.742551837786e-01 -5.972700814095e-01 -1.425764049836e+00 -1.449510279596e+00
9.222457155921e-01 8.994366077869e-01 4.687576888802e-02 2.334501483488e-02
-1.378103114297e-01 -1.604228178435e-01 -8.139038207190e-01 -8.372286482015e-01
1.699208560558e-02 -5.430401752189e-03 -4.157893580837e-01 -4.389156145386e-01
1.121602273545e-01 8.992034063860e-02 -2.215543361526e-01 -2.444906501026e-01
5.459680682818e-01 5.239056890702e-01 1.326184106586e-01 1.098658437816e-01
-1.680835409742e-01 -1.899744960810e-01 -7.168903150459e-01 -7.394652310340e-01
1.486988939401e-02 -6.852772797203e-03 -5.772574315567e-01 -5.996583119867e-01
-1.474917229962e-01 -1.690516328650e-01 -6.455929100970e-01 -6.678257079548e-01
-4.582673458261e-01 -4.796718780063e-01 -8.009655204691e-01 -8.230376409600e-01
5.905043528449e-01 5.692491933620e-01 3.536316868990e-01 3.317143685459e-01
3.162336778369e-01 2.951246080119e-01 8.727277887339e-02 6.550653322324e-02
6.189280503599e-02 4.092323969597e-02 -2.169705025746e-01 -2.385922776970e-01
-1.312606775761e-02 -3.396104953881e-02 -3.240977053539e-01 -3.455797928546e-01
2.273282809284e-01 2.066244270003e-01 -5.657348229761e-02 -7.791939446113e-02
-1.541168101016e-01 -1.746942635227e-01 -3.700290408821e-01 -3.912435934523e-01
-1.946949942868e-01 -2.151503217405e-01 -3.504632559901e-01 -3.715509186214e-01
-2.859754335528e-01 -3.063092060065e-01 -4.217445712944e-01 -4.427059727340e-01
-3.652006318811e-01 -3.854168572069e-01 -5.147563538981e-01 -5.355959433688e-01
2.074410930449e-01 1.873401252978e-01 4.144383640193e-02 2.072379472507e-02
-3.847622216090e-01 -4.047542915501e-01 -5.449068566197e-01 -5.655135911468e-01
-1.945595764254e-01 -2.144463681450e-01 -3.259210157516e-01 -3.464177867286e-01
3.547915254437e-01 3.350072220575e-01 2.570566462369e-01 2.366676004156e-01
1.656670792423e-01 1.459830946967e-01 8.845306408654e-02 6.816981235708e-02
-1.739012769412e-01 -1.934891972519e-01 -2.473878484952e-01 -2.675693550779e-01
5.110255222802e-02 3.160762182630e-02 -2.597221972300e-02 -4.605456951122e-02
-1.927153542653e-01 -2.121221742687e-01 -2.690463653905e-01 -2.890340435104e-01
-1.672330824166e-01 -1.865569363673e-01 -2.343209949952e-01 -2.542187003617e-01
-3.853894909697e-01 -4.046326387241e-01 -4.391018011600e-01 -4.589112786753e-01
5.252178668342e-02 3.335924070847e-02 9.342682478316e-03 -1.037799221483e-02
-1.174830934389e-01 -1.365712206849e-01 -1.562913720077e-01 -1.759289629042e-01
2.966242725066e-01 2.776066675372e-01 2.580874908451e-01 2.385298108013e-01
-1.951102099928e-01 -2.140610722932e-01 -2.331727879874e-01 -2.526537828956e-01
2.161899870305e-02 2.731141793084e-03 -1.309990888723e-02 -3.250729919146e-02
9.755669520544e-02 7.872697846948e-02 6.851755944264e-02 4.917978073003e-02
-9.293929508729e-03 -2.806979598059e-02 -3.271701917463e-02 -5.198857749721e-02
-1.075014849300e-02 -2.947508026397e-02 -3.048665640942e-02 -4.969400244761e-02
-6.803061412301e-02 -8.670775588801e-02 -8.609126149329e-02 -1.052365042580e-01
-2.019461364039e-01 -2.205797272283e-01 -2.191181366237e-01 -2.382044791196e-01
1.972763407959e-01 1.786815191879e-01 1.814104208232e-01 1.623793050937e-01
-4.761586837164e-01 -4.947202622944e-01 -4.899982713949e-01 -5.089783329925e-01
1.699877047309e-01 1.514533237416e-01 1.583708546041e-01 1.394370494587e-01
-1.572291904111e-01 -1.757413902417e-01 -1.670835916599e-01 -1.859747965057e-01
2.405554213200e-01 2.220623738240e-01 2.317919461093e-01 2.129417907133e-01
3.022791866039e-01 2.837997543975e-01 2.942102163115e-01 2.753971941233e-01
-6.057427514374e-01 -6.242155086114e-01 -6.130975749566e-01 -6.318786318069e-01
4.192176087247e-02 2.344881871840e-02 3.551021237125e-02 1.675604157313e-02
3.312162995319e-01 3.127374082601e-01 3.258892220787e-01 3.071579411228e-01
-3.911961341826e-02 -5.761038059156e-02 -4.343281877163e-02 -6.214514568587e-02
4.430620998779e-02 2.579591892429e-02 4.079149178004e-02 2.209276922120e-02
-7.085340404005e-01 -7.270691106197e-01 -7.114510272901e-01 -7.301395371872e-01
2.668244172950e-01 2.482561893740e-01 2.644190581301e-01 2.457349556368e-01
-6.400173496638e-01 -6.586278484493e-01 -6.419004196094e-01 -6.605866280516e-01
6.824916926956e-01 6.638322828888e-01 6.811599477746e-01 6.624674286382e-01
3.288921003287e-01 3.101780488132e-01 3.281035484501e-01 3.094015785019e-01
7.449015267891e+00 3.873375965443e+00 2.287446889646e+01 1.932909748906e+01
-9.422824145189e+01 -9.771118690498e+01 -7.945598620529e+01 -8.291690959128e+01
-6.206435194075e+01 -6.546376097561e+01 -4.900241949795e+01 -5.238462627615e+01
-1.058658380288e+02 -1.092066791284e+02 -9.581991205839e+01 -9.914568142790e+01
2.474626350384e+01 2.145581248820e+01 3.419774499246e+01 3.092430801262e+01
7.011846159998e+01 6.687265230754e+01 8.045608757366e+01 7.722862348120e+01
7.761666852581e+00 4.568625839584e+00 2.048446613154e+01 1.730980982612e+01
5.910372260845e+01 5.595342979451e+01 7.330218451330e+01 7.016941271162e+01
1.466600661390e+02 1.435609123407e+02 1.589736642848e+02 1.558903238860e+02
2.798365398336e+00 -2.431260605154e-01 1.068417081072e+01 7.656258979095e+00
1.567031383364e+00 -1.417499606237e+00 5.976102545719e+00 3.003563198134e+00
1.543175687269e+01 1.250001867144e+01 1.866889982569e+01 1.574793982204e+01
1.766107567733e+00 -1.104721094957e+00 5.630331910534e+00 2.769567091545e+00
3.835283367381e+01 3.554645098323e+01 4.288105724381e+01 4.008419808998e+01
-5.398201231825e+00 -8.136235931235e+00 -1.298353012829e+00 -4.027420608137e+00
4.351740902609e+00 1.689493684508e+00 7.234166735401e+00 4.580376128179e+00
-1.169510035156e+01 -1.427527144496e+01 -9.830725928211e+00 -1.240303402791e+01
-7.457391063975e+00 -9.956704065400e+00 -5.651088466309e+00 -8.142926253218e+00
1.128605750344e+01 8.881360623416e+00 1.365706084158e+01 1.125949994294e+01
-2.284543813207e+01 -2.515612045035e+01 -2.008507421812e+01 -2.238889123869e+01
2.499244795081e+00 2.945085028763e-01 4.965653883092e+00 2.767492640111e+00
-5.793203097806e+00 -7.894574223357e+00 -4.143296373729e+00 -6.238461197708e+00
1.189505915387e+01 9.906263051868e+00 1.282019904529e+01 1.083713818823e+01
8.597957158083e+00 6.727775992255e+00 9.359085342631e+00 7.494238438885e+00
4.598167369835e+00 2.851547063410e+00 5.611441735365e+00 3.869713930127e+00
2.379472746017e+00 7.694700835306e-01 3.641626466164e+00 2.036036774762e+00
2.975565694348e-01 -1.175991730976e+00 1.502405232990e+00 3.282164666001e-02
3.557904015515e-01 -9.704185791022e-01 1.239937873213e+00 -8.276593370431e-02
5.380060231275e+00 4.201672359063e+00 5.956069762072e+00 4.780736897908e+00
-8.151470462178e+00 -9.172228073272e+00 -7.656144416163e+00 -8.674301156591e+00
-7.972529397263e+00 -8.838483597665e+00 -7.353830855429e+00 -8.217594902918e+00
-8.106051314744e+00 -8.795143345739e+00 -7.356649410098e+00 -8.043999962173e+00
6.467392688939e+00 5.950029398243e+00 7.195775022927e+00 6.679718183006e+00
-4.948044626732e+00 -5.287096021312e+00 -4.386038961803e+00 -4.724238165424e+00
-3.890546188020e+00 -4.028398177914e+00 -3.508582694742e+00 -3.646090367242e+00
-1.367924311922e+00 -1.323350999367e+00 -1.073898853826e+00 -1.029431454741e+00
3.904831585808e-01 6.392070440849e-01 7.128782401686e-01 9.610256191443e-01
-3.308403169834e+00 -2.858013319830e+00 -2.923834206612e+00 -2.474450534744e+00
4.890287638933e+00 5.555983197747e+00 5.286727943766e+00 5.950988845682e+00
2.813750540923e+00 3.702213267352e+00 3.159567577168e+00 4.046162628099e+00
-1.190466014098e+00 -8.354799190064e-02 -9.116598020213e-01 1.929665692901e-01
-1.015260182625e+00 3.287069982954e-01 -7.701621163100e-01 5.710613425429e-01
3.036161332798e+00 4.613930726265e+00 3.293184601800e+00 4.867779992391e+00
-1.679523572464e+00 1.442859983941e-01 -1.395023222105e+00 4.251886433902e-01
1.805339062501e+00 3.879248436250e+00 2.097417478307e+00 4.167331710037e+00
1.546243289553e+00 3.881283105167e+00 1.816291697238e+00 4.146933901178e+00
-5.161884501447e-01 2.083171757804e+00 -2.807229386979e-01 2.313847167331e+00
-1.594925575531e+00 1.267889364035e+00 -1.380655637119e+00 1.476972086388e+00
-2.188385390963e+00 9.500262028583e-01 -1.972105707985e+00 1.160695846647e+00
4.818753848514e-02 3.467350933605e+00 2.796434924856e-01 3.692784952044e+00
-6.377287911127e+00 -2.668486033168e+00 -6.134108001896e+00 -2.431719087209e+00
5.604886911954e-01 4.567296671959e+00 8.033548229233e-01 4.803375875175e+00
-1.394423020209e+00 -1.671965377337e+00 -7.862607906866e-01 -1.069430296687e+00
3.198170310585e+00 2.926503282999e+00 4.565045599695e+00 4.287712285576e+00
-5.172816063603e+00 -5.438691127239e+00 -4.512809352870e+00 -4.784239590132e+00
-1.036346726695e+01 -1.062480427505e+01 -1.076967821485e+01 -1.103639968401e+01
2.414653054441e+00 2.157183176713e+00 1.976321692292e+00 1.713851300900e+00
-2.082773554803e-01 -4.623727626170e-01 4.489255153225e-01 1.901216287657e-01
-3.747003426530e+00 -3.997124590706e+00 -1.924052988219e+00 -2.178677685088e+00
-5.677824681168e-01 -8.144481691516e-01 1.386762504702e+00 1.135719256175e+00
-5.838551146906e+00 -6.081913219243e+00 -4.947242234291e+00 -5.194916920664e+00
2.490077734127e+00 2.249841001116e+00 1.998205786117e+00 1.753674335851e+00
-2.594081894370e+00 -2.831400420923e+00 -3.672959454239e+00 -3.914534278807e+00
4.975769021815e+00 4.741198207297e+00 4.453238383813e+00 4.214462675758e+00
2.170142888224e+00 1.938135382016e+00 2.681592472216e+00 2.445457571969e+00
-2.711399756730e+00 -2.940964924389e+00 -1.627706671635e+00 -1.861319878649e+00
3.552276142593e+00 3.325065532135e+00 4.387658512241e+00 4.156473897187e+00
1.968346134506e+00 1.743352435313e+00 2.140155600652e+00 1.911264661965e+00
-2.542276524600e-01 -4.770819127214e-01 -4.878105856113e-01 -7.144981780987e-01
2.566969617457e+00 2.346108183438e+00 2.492661269784e+00 2.268047844845e+00
7.480829217172e-04 -2.182600054438e-01 3.965579599559e-01 1.738882087889e-01
1.467186118966e+00 1.249938088257e+00 2.161792182623e+00 1.940973148488e+00
1.327916655922e+00 1.112336811604e+00 1.898910135367e+00 1.679848127133e+00
-2.101214842332e+00 -2.315193892835e+00 -1.932323696363e+00 -2.149704471684e+00
2.502678334638e+00 2.290231670772e+00 2.332633919651e+00 2.116857016445e+00
-2.531835667838e-01 -4.641871347736e-01 -4.732601133599e-01 -6.875170315264e-01
1.118078910855e+00 9.084564704341e-01 1.091508133378e+00 8.787033166834e-01
5.158132620052e-01 3.074689015629e-01 7.056013815856e-01 4.941465440523e-01
-7.562299997836e-03 -2.147149690578e-01 2.388046825728e-01 2.861874041645e-02
-1.266237715672e-01 -3.326932813286e-01 7.945087146812e-03 -2.010703114230e-01
-1.852317581295e+00 -2.057377725037e+00 -1.869065711523e+00 -2.076986809950e+00
1.987281074303e+00 1.783109414117e+00 1.905956724227e+00 1.699019893466e+00
4.877855372773e-01 2.844228702787e-01 4.525736694861e-01 2.465487211052e-01
-2.597318154400e-01 -4.624346688341e-01 -2.108041162634e-01 -4.160523224858e-01
2.137501821816e+00 1.935386618856e+00 2.222112550997e+00 2.017572697527e+00
1.137121922006e+00 9.354841687587e-01 1.181799362174e+00 9.778638884041e-01
-7.354088408945e-01 -9.367302369303e-01 -7.671314781466e-01 -9.706115509469e-01
-1.435102549601e+00 -1.636121655041e+00 -1.520904122307e+00 -1.723954438416e+00
6.891357693276e-01 4.882442171289e-01 5.997554356265e-01 3.969776916314e-01
-3.206828573528e-01 -5.215553853995e-01 -3.797629355219e-01 -5.823663557928e-01
-7.509046670976e-01 -9.519263688649e-01 -7.831604700397e-01 -9.857382649265e-01
-9.723288961315e-01 -1.173649917224e+00 -1.005184483398e+00 -1.207869391791e+00
-1.697079088836e+00 -1.898792351576e+00 -1.753761121181e+00 -1.956637994582e+00
2.939430922573e+00 2.737109535839e+00 2.856598242130e+00 2.653337317202e+00
1.681150263580e+00 1.478114364598e+00 1.586570869134e+00 1.382829456452e+00
1.748705431104e+00 1.544752056195e+00 1.657433166587e+00 1.453031189822e+00
-8.601660607197e-02 -2.910559404990e-01 -1.703895465326e-01 -3.756016833162e-01
-3.053203109816e+00 -3.259528928063e+00 -3.138289168062e+00 -3.344489674236e+00
-8.846608036302e-01 -1.092429168750e+00 -9.804457414345e-01 -1.187776528192e+00
-1.762514124160e+00 -1.971883102058e+00 -1.873272970143e+00 -2.081872377839e+00
-1.468483360865e+00 -1.679691289024e+00 -1.591018993688e+00 -1.801095046114e+00
-1.787901265378e+00 -2.001149208086e+00 -1.916113422362e+00 -2.127845634806e+00
-4.963554794646e-01 -7.118726761125e-01 -6.267183069417e-01 -8.403088048831e-01
-7.057542447613e-01 -9.237877130922e-01 -8.393094823436e-01 -1.054974929864e+00
8.840486150698e-01 6.633104283887e-01 7.437066654914e-01 5.257992831285e-01
-3.722723270040e+00 -3.946429799570e+00 -3.872752162745e+00 -4.093132893056e+00
-2.106060586243e+00 -2.332953780400e+00 -2.266272719712e+00 -2.489319912361e+00
-3.835709019986e-01 -6.139159534323e-01 -5.526795669554e-01 -7.786267392523e-01
-1.662579226680e+00 -1.896657434958e+00 -1.839303271199e+00 -2.068397645145e+00
-1.334701163379e-01 -3.715385144714e-01 -3.178142193255e-01 -5.502805524218e-01
-1.282559722248e+00 -1.524940725987e+00 -1.475693239784e+00 -1.711813719485e+00
1.963878231000e+00 1.716914752410e+00 1.760531490385e+00 1.520518742931e+00
2.780933119325e+00 2.529092304912e+00 2.566539238185e+00 2.322374281589e+00
2.835838998404e+00 2.578810741459e+00 2.610232882304e+00 2.361644662087e+00
4.424710166350e+00 4.162166830338e+00 4.187963491977e+00 3.934668458193e+00
-3.649466906316e-03 -2.720773871633e-01 -2.517165947838e-01 -5.100383526648e-01
6.172911704873e-02 -2.128757859894e-01 -1.982144194877e-01 -4.618210242023e-01
1.036927177957e+00 7.557284503945e-01 7.642636728455e-01 4.950100997331e-01
8.630273417486e-01 5.749459239165e-01 5.768341909331e-01 3.016810469122e-01
-2.242739156499e+00 -2.538170705587e+00 -2.542996105247e+00 -2.824458842333e+00
-5.478138288402e-01 -8.509274623157e-01 -8.626015030249e-01 -1.150661367443e+00
-2.388714720936e+00 -2.699903377582e+00 -2.718517325422e+00 -3.013512968684e+00
-1.639963856194e+00 -1.959653161079e+00 -1.985267588804e+00 -2.287573810706e+00
1.388268472016e+00 1.059650391757e+00 1.026863815906e+00 7.168699525063e-01
-6.251321332133e-01 -7.183262718196e-01 -1.563060796024e+00 -1.660863697585e+00
4.969151412387e-01 4.058848725316e-01 -8.563362184359e-02 -1.810598959153e-01
1.850956042037e-02 -7.040373467225e-02 -3.217901934888e-01 -4.148760780503e-01
-6.180754303792e-01 -7.052820759454e-01 -1.181409283818e+00 -1.272595743933e+00
