# baseline foregrounds instrument combined
-1.640874874310e+01 -1.634969943942e+01 -1.653665114296e+01 -1.647513736624e+01
-7.337233429457e+00 -7.279908839966e+00 -7.327135357239e+00 -7.267209359900e+00
-6.915561860348e+00 -6.860008285327e+00 -6.842254357564e+00 -6.783954151917e+00
-1.292712173202e+01 -1.287345500088e+01 -1.289245171326e+01 -1.283587693069e+01
-1.813082445026e+01 -1.807906705680e+01 -1.817450089032e+01 -1.811966886162e+01
-1.747563234526e+01 -1.742591860432e+01 -1.755800518917e+01 -1.750503136969e+01
-1.181931341157e+01 -1.177172913051e+01 -1.187199712374e+01 -1.182095393747e+01
-5.906632384033e+00 -5.861225904979e+00 -5.893452296421e+00 -5.844379421121e+00
-3.643187146217e+00 -3.600147997738e+00 -3.581036708622e+00 -3.534096771240e+00
-5.183196913453e+00 -5.142578072555e+00 -5.117029594911e+00 -5.072267291397e+00
-7.757476182537e+00 -7.719408492546e+00 -7.719819588341e+00 -7.677347439567e+00
-8.621765090428e+00 -8.586339610735e+00 -8.612069363384e+00 -8.571965469648e+00
-7.209903091820e+00 -7.177238625837e+00 -7.204592173497e+00 -7.166958641884e+00
-4.970354032941e+00 -4.940637499472e+00 -4.947643530245e+00 -4.912642075220e+00
-3.637507242688e+00 -3.610795752099e+00 -3.593673200932e+00 -3.561351846135e+00
-3.747182406180e+00 -3.723669484742e+00 -3.694438268989e+00 -3.664964764758e+00
-4.522698078991e+00 -4.502498740264e+00 -4.475225315626e+00 -4.448698371832e+00
-4.851540046328e+00 -4.834805888236e+00 -4.813890209154e+00 -4.790440409410e+00
-4.271395831992e+00 -4.258257812189e+00 -4.237677376192e+00 -4.217417336446e+00
-3.174255722680e+00 -3.164898418169e+00 -3.135555605506e+00 -3.118644823690e+00
-2.276709635457e+00 -2.271343489566e+00 -2.228603035890e+00 -2.215223394779e+00
-1.975558624999e+00 -1.974332793938e+00 -1.920428910206e+00 -1.910708896387e+00
-2.131260809424e+00 -2.134338961459e+00 -2.074662303603e+00 -2.068742816664e+00
-2.326836288951e+00 -2.334397482999e+00 -2.272466615031e+00 -2.270502322616e+00
-2.266472795969e+00 -2.278700635429e+00 -2.213977428027e+00 -2.216126221623e+00
-1.962272069032e+00 -1.979421722761e+00 -1.908709193836e+00 -1.915191864779e+00
-1.626927669984e+00 -1.649152934690e+00 -1.569697238247e+00 -1.580645996121e+00
-1.443794040807e+00 -1.471335338455e+00 -1.382377183754e+00 -1.398000358660e+00
-1.428959696971e+00 -1.462032501649e+00 -1.364601272873e+00 -1.385084981713e+00
-1.466865197868e+00 -1.505677838126e+00 -1.401028379794e+00 -1.426552257711e+00
-1.439356559923e+00 -1.484169617614e+00 -1.372447439735e+00 -1.403236324294e+00
-1.318974836560e+00 -1.370005685673e+00 -1.250262309387e+00 -1.286502763047e+00
-1.165106132280e+00 -1.222630765501e+00 -1.093508191962e+00 -1.135438968318e+00
-1.053621001446e+00 -1.117878989988e+00 -9.785096892569e-01 -1.026338471454e+00
-1.014971144516e+00 -1.086230061362e+00 -9.363622337693e-01 -9.903200785359e-01
-1.024602845168e+00 -1.103142506464e+00 -9.428238249303e-01 -1.003151493891e+00
-1.037799201842e+00 -1.123869537170e+00 -9.530239652727e-01 -1.019935422495e+00
-1.028721125889e+00 -1.122642035870e+00 -9.407578651413e-01 -1.014530536726e+00
-1.002425044465e+00 -1.104452341147e+00 -9.108223591307e-01 -9.916763968553e-01
-9.802770402351e-01 -1.090794006241e+00 -8.845691717344e-01 -9.728362131429e-01
-9.768702264047e-01 -1.096077941147e+00 -8.768389644406e-01 -9.726925466299e-01
-9.913592772477e-01 -1.119635215159e+00 -8.868974141582e-01 -9.906630764697e-01
-1.012029479584e+00 -1.149714889185e+00 -9.030629816044e-01 -1.015033206945e+00
-1.028817984000e+00 -1.176230867959e+00 -9.152243267699e-01 -1.035675027627e+00
-1.040510973554e+00 -1.197955121443e+00 -9.220722600042e-01 -1.051267987827e+00
-3.843540332110e+01 -3.833783528807e+01 -3.848527699347e+01 -3.838713490599e+01
-6.898229241930e+01 -6.888698255847e+01 -6.941902693425e+01 -6.932296495578e+01
-2.983034832177e+01 -2.973725689675e+01 -3.009753621823e+01 -3.000357950098e+01
1.955922397220e+01 1.965055594909e+01 1.978680666498e+01 1.987906994598e+01
1.227907052174e+01 1.236887959508e+01 1.262412531514e+01 1.271485831178e+01
-5.518186277016e+01 -5.509338615524e+01 -5.530394586985e+01 -5.521453806266e+01
-1.194652178660e+02 -1.193782699931e+02 -1.202358204526e+02 -1.201479107616e+02
-1.165225004376e+02 -1.164368971052e+02 -1.175051272388e+02 -1.174185070585e+02
-4.578067271190e+01 -4.569636323517e+01 -4.626196940891e+01 -4.617656985484e+01
3.134153587132e+01 3.142460449431e+01 3.170627169918e+01 3.179051379180e+01
5.202891393621e+01 5.211079616645e+01 5.285044650749e+01 5.293357688247e+01
8.514602838430e+00 8.595340803924e+00 9.035604164500e+00 9.117665547032e+00
-5.179837512503e+01 -5.171874024306e+01 -5.199399610549e+01 -5.191296511213e+01
-7.569003600533e+01 -7.561148326366e+01 -7.635625181395e+01 -7.627622593338e+01
-5.136575324268e+01 -5.128827171276e+01 -5.191040543745e+01 -5.183136562526e+01
-1.146237481615e+01 -1.138594782846e+01 -1.151806088101e+01 -1.143998331755e+01
3.918614635570e+00 3.993988260923e+00 4.202290774864e+00 4.279414578043e+00
-1.569656908499e+01 -1.562223928623e+01 -1.552501703839e+01 -1.544883109551e+01
-4.691609357450e+01 -4.684279546463e+01 -4.715035336310e+01 -4.707508741464e+01
-5.904711936037e+01 -5.897486314713e+01 -5.957158992881e+01 -5.949724478211e+01
-4.246297826493e+01 -4.239176928363e+01 -4.290471917551e+01 -4.283129295161e+01
-1.354976478979e+01 -1.347963146632e+01 -1.363504375974e+01 -1.356254778898e+01
3.772040795779e+00 3.841079776487e+00 4.001767542223e+00 4.073326031747e+00
-4.952667271636e-01 -4.273434095236e-01 -2.277538124086e-01 -1.571448394392e-01
-1.694445846743e+01 -1.687768158656e+01 -1.688578224098e+01 -1.681614274255e+01
-2.866462971155e+01 -2.859901831753e+01 -2.883791938242e+01 -2.876925823248e+01
-2.680073315200e+01 -2.673632625537e+01 -2.703564133922e+01 -2.696798169639e+01
-1.591110918148e+01 -1.584793476878e+01 -1.602711137860e+01 -1.596046979561e+01
-6.948069366177e+00 -6.886179567352e+00 -6.906007067292e+00 -6.840418144939e+00
-6.563726541087e+00 -6.503146579258e+00 -6.466630380317e+00 -6.402107981566e+00
-1.253409223760e+01 -1.247489203562e+01 -1.250768734136e+01 -1.244427958591e+01
-1.767989934684e+01 -1.762208891540e+01 -1.775992748300e+01 -1.769763957161e+01
-1.701570581476e+01 -1.695936822077e+01 -1.713517519820e+01 -1.707406433573e+01
-1.141335256391e+01 -1.135853881188e+01 -1.147846778094e+01 -1.141856753386e+01
-5.578361403165e+00 -5.525102146190e+00 -5.550868955810e+00 -5.492201589950e+00
-3.366837046832e+00 -3.315253442332e+00 -3.284019549464e+00 -3.226669473777e+00
-4.913929002533e+00 -4.864053388300e+00 -4.842817789063e+00 -4.786807178384e+00
-7.469414870955e+00 -7.421327497959e+00 -7.448034594670e+00 -7.393417772851e+00
-8.321711092459e+00 -8.275469003308e+00 -8.336964632301e+00 -8.283781564389e+00
-6.921812753638e+00 -6.877492039030e+00 -6.933179258288e+00 -6.881485766121e+00
-4.710940751223e+00 -4.668660356627e+00 -4.690297977642e+00 -4.640180286207e+00
-3.403276093295e+00 -3.363069593224e+00 -3.354140752490e+00 -3.305621089884e+00
-3.521557301497e+00 -3.483549642847e+00 -3.467540270333e+00 -3.420709309066e+00
-4.292280490402e+00 -4.256543888805e+00 -4.252560589604e+00 -4.207468599365e+00
-4.615822737948e+00 -4.582453167171e+00 -4.590395787694e+00 -4.547110379062e+00
-4.039955906258e+00 -4.009037871183e+00 -4.014150990885e+00 -3.972734038689e+00
-2.956474998389e+00 -2.928130272892e+00 -2.916263688993e+00 -2.876806581156e+00
-2.074409299600e+00 -2.048770651784e+00 -2.017524950758e+00 -1.980121307992e+00
-1.782508573897e+00 -1.759671865187e+00 -1.717260252940e+00 -1.681979572454e+00
-1.939346151180e+00 -1.919416398346e+00 -1.875585785471e+00 -1.842504048584e+00
-2.131813780426e+00 -2.114906746288e+00 -2.073098559174e+00 -2.042299909285e+00
-2.069143105265e+00 -2.055376303471e+00 -2.011861076251e+00 -1.983430133972e+00
-1.765592010403e+00 -1.755130627460e+00 -1.703790666801e+00 -1.677847834998e+00
-1.432326257112e+00 -1.425269646863e+00 -1.362976138711e+00 -1.339594435424e+00
-1.249745507071e+00 -1.246250392213e+00 -1.174070305603e+00 -1.153365333377e+00
-1.232459734056e+00 -1.232665838507e+00 -1.153608766990e+00 -1.135682747958e+00
-1.265702101925e+00 -1.269744146436e+00 -1.185548508191e+00 -1.170499884275e+00
-1.233173527982e+00 -1.241219818406e+00 -1.151040322882e+00 -1.138992024161e+00
-1.108720861356e+00 -1.120911119291e+00 -1.022543639929e+00 -1.013597075190e+00
-9.514954207162e-01 -9.680091235346e-01 -8.596587927941e-01 -8.539457226215e-01
-8.362077674873e-01 -8.572014890766e-01 -7.385959327737e-01 -7.362328491070e-01
-7.922614667613e-01 -8.179088388819e-01 -6.898010623498e-01 -6.909155635904e-01
-7.949203858232e-01 -8.254028566524e-01 -6.884635834976e-01 -6.931885815475e-01
-8.000368368838e-01 -8.355156776661e-01 -6.896288583639e-01 -6.980819510374e-01
-7.824087789053e-01 -8.230934982721e-01 -6.673384565549e-01 -6.796739391467e-01
-7.473595188669e-01 -7.934153870585e-01 -6.267999922970e-01 -6.431395126209e-01
-7.160051950110e-01 -7.676822322675e-01 -5.894629601906e-01 -6.099910017635e-01
-7.027563689082e-01 -7.601856810121e-01 -5.702261540128e-01 -5.950398593865e-01
-7.064958290998e-01 -7.699232885093e-01 -5.680485185666e-01 -5.973288581296e-01
-7.156466245975e-01 -7.852941684136e-01 -5.712031428622e-01 -6.051131231535e-01
-7.203940634063e-01 -7.964698329411e-01 -5.696390689118e-01 -6.083323913296e-01
-7.196569000129e-01 -8.023587930422e-01 -5.621692594908e-01 -6.057922618718e-01
1.889301632376e+01 1.892257344332e+01 1.954655215434e+01 1.957712485024e+01
1.178117500890e+01 1.181003752030e+01 1.219793640183e+01 1.222779673988e+01
7.236506363942e+00 7.264686838460e+00 7.481948791842e+00 7.511101070048e+00
1.298110081879e+01 1.300873153266e+01 1.339533292890e+01 1.342390990686e+01
2.629582975272e+01 2.632298351592e+01 2.713084953154e+01 2.715891238884e+01
3.581337792976e+01 3.584011537315e+01 3.696017582384e+01 3.698779340431e+01
3.287320993750e+01 3.289948505954e+01 3.394131540584e+01 3.396844658542e+01
2.119951331765e+01 2.122539101879e+01 2.189788724727e+01 2.192460364845e+01
1.315244465605e+01 1.317795135844e+01 1.357059300265e+01 1.359692548519e+01
1.750027205122e+01 1.752543044359e+01 1.802236505171e+01 1.804833897127e+01
3.067479355766e+01 3.069962577531e+01 3.160201908347e+01 3.162765553800e+01
4.050873625981e+01 4.053326373587e+01 4.176825204648e+01 4.179357228968e+01
3.820066835591e+01 3.822491100613e+01 3.941970805199e+01 3.944473140002e+01
2.634238000007e+01 2.636635156061e+01 2.720017762417e+01 2.722491856062e+01
1.567556539183e+01 1.569927845149e+01 1.617502906178e+01 1.619950135842e+01
1.457433138413e+01 1.459780009732e+01 1.499696085600e+01 1.502117923585e+01
2.183543884563e+01 2.185867198016e+01 2.245793259366e+01 2.248190663486e+01
2.901714164905e+01 2.904015654668e+01 2.986865051510e+01 2.989239674486e+01
2.894174704620e+01 2.896455615400e+01 2.981711699290e+01 2.984064774695e+01
2.187605621779e+01 2.189866872420e+01 2.255214972708e+01 2.257547455456e+01
1.418202824188e+01 1.420445072924e+01 1.461480968557e+01 1.463793594203e+01
1.178818054463e+01 1.181042043135e+01 1.212189510814e+01 1.214483142209e+01
1.509647446787e+01 1.511853684708e+01 1.550982412550e+01 1.553257669237e+01
1.954451400587e+01 1.956640496098e+01 2.009332077995e+01 2.011589569593e+01
2.035957291474e+01 2.038129557693e+01 2.095170023569e+01 2.097410111612e+01
1.664909531214e+01 1.667065522201e+01 1.714719649924e+01 1.716942929710e+01
1.143433539718e+01 1.145573992936e+01 1.177703357182e+01 1.179910569231e+01
8.381385230894e+00 8.402640390377e+00 8.618257896840e+00 8.640175215193e+00
8.656871055169e+00 8.677980124994e+00 8.885831954132e+00 8.907598199782e+00
1.051251203610e+01 1.053348160144e+01 1.079137534371e+01 1.081299711884e+01
1.135733626814e+01 1.137817124992e+01 1.166830790574e+01 1.168978999324e+01
1.007346451079e+01 1.009416836471e+01 1.035736627401e+01 1.037871218617e+01
7.593208680873e+00 7.613786134294e+00 7.809120911653e+00 7.830335464224e+00
5.657507721952e+00 5.677963049405e+00 5.813275983655e+00 5.834363646286e+00
5.204339426422e+00 5.224673198876e+00 5.340108564163e+00 5.361069965603e+00
5.789248204011e+00 5.809464429336e+00 5.938803926028e+00 5.959643515498e+00
6.264756148607e+00 6.284857116354e+00 6.430753405250e+00 6.451473446927e+00
5.872018428694e+00 5.892010498635e+00 6.032163063705e+00 6.052769798232e+00
4.748640507306e+00 4.768527299026e+00 4.880001946632e+00 4.900498717609e+00
3.597917994247e+00 3.617702297633e+00 3.695652873454e+00 3.716041919275e+00
2.991303699167e+00 3.010987683712e+00 3.068517714322e+00 3.088800966052e+00
2.952601610081e+00 2.972189530391e+00 3.026088181635e+00 3.046269688217e+00
3.084622067971e+00 3.104116998372e+00 3.161696839922e+00 3.181779189710e+00
2.993343330884e+00 3.012750150887e+00 3.069674342009e+00 3.089662020129e+00
2.594031047025e+00 2.613354900976e+00 2.661118959604e+00 2.681016664970e+00
2.089508740265e+00 2.108751888019e+00 2.143221050455e+00 2.163030527971e+00
1.729537964832e+00 1.748700510807e+00 1.772717069037e+00 1.792437743730e+00
1.599394742151e+00 1.618482869397e+00 1.638203020719e+00 1.657840611616e+00
1.595322740257e+00 1.614340345227e+00 1.633859521919e+00 1.653417201963e+00
1.556958929165e+00 1.575909791466e+00 1.595021507160e+00 1.614502502068e+00
1.406008345064e+00 1.424896201974e+00 1.440727252654e+00 1.460134642958e+00
1.182790181975e+00 1.201619898710e+00 1.211829317737e+00 1.231167096450e+00
9.806733683944e-01 9.994492348663e-01 1.004096458060e+00 1.023368016383e+00
8.590536617741e-01 8.777785935451e-01 8.787901696905e-01 8.979975157287e-01
8.073751547764e-01 8.260522965414e-01 8.254358021467e-01 8.445810449114e-01
7.738515781774e-01 7.924851690018e-01 7.910235783972e-01 8.101099208931e-01
7.166019687605e-01 7.351967903685e-01 7.324678887332e-01 7.514990044627e-01
6.317636609794e-01 6.503252395574e-01 6.456032486579e-01 6.645833102555e-01
5.440183093464e-01 5.625526903357e-01 5.556351594733e-01 5.745689646186e-01
4.780927597375e-01 4.966049595681e-01 4.879471609863e-01 5.068383658321e-01
4.390176247139e-01 4.575106722099e-01 4.477810999246e-01 4.666312553207e-01
4.138118820504e-01 4.322913142569e-01 4.218808523429e-01 4.406938745311e-01
3.863309383283e-01 4.048036955023e-01 3.936857618475e-01 4.124668186978e-01
3.500680424305e-01 3.685409845846e-01 3.564795909318e-01 3.752337617299e-01
3.098334240508e-01 3.283123153226e-01 3.151605015041e-01 3.338917824599e-01
2.744687687228e-01 2.929595358961e-01 2.787819740762e-01 2.974943009904e-01
2.487372597265e-01 2.672475507900e-01 2.522519779343e-01 2.709507004931e-01
2.308865352699e-01 2.494216054890e-01 2.338035221594e-01 2.524920320565e-01
2.159526031092e-01 2.345208310302e-01 2.183579622741e-01 2.370420647675e-01
2.002706441933e-01 2.188811429787e-01 2.021537141389e-01 2.208399225810e-01
1.835571412546e-01 2.022165510614e-01 1.848888861756e-01 2.035814053120e-01
1.678409839441e-01 1.865550354596e-01 1.686295358227e-01 1.873315057709e-01
1.788545497924e+03 1.792121137226e+03 1.773120044295e+03 1.776665415702e+03
2.192905115619e+03 2.196388061072e+03 2.178132860372e+03 2.181593783758e+03
2.531180746505e+03 2.534580155539e+03 2.518118814062e+03 2.521501020840e+03
2.408033372058e+03 2.411374213158e+03 2.397987446088e+03 2.401313215457e+03
2.017626663150e+03 2.020917114165e+03 2.008175181661e+03 2.011448618641e+03
1.823824970140e+03 1.827070779432e+03 1.813487344166e+03 1.816714808259e+03
2.024323434785e+03 2.027516475798e+03 2.011600635506e+03 2.014775291812e+03
2.384418121610e+03 2.387568414424e+03 2.370219659705e+03 2.373352431507e+03
2.490080984687e+03 2.493180138485e+03 2.477767386541e+03 2.480850726940e+03
2.168529368072e+03 2.171570859530e+03 2.160643562659e+03 2.163671474491e+03
1.618386008168e+03 1.621370539157e+03 1.613976937005e+03 1.616949476353e+03
1.190362934921e+03 1.193294673122e+03 1.187125791968e+03 1.190046751972e+03
1.072295323158e+03 1.075166151821e+03 1.068431098815e+03 1.071291863634e+03
1.169315282792e+03 1.172121665483e+03 1.164787059222e+03 1.167583918376e+03
1.247483460519e+03 1.250221495219e+03 1.243383612300e+03 1.246112679896e+03
1.163815376908e+03 1.166477624126e+03 1.160932951075e+03 1.163586741683e+03
9.646272927499e+02 9.672074638433e+02 9.627629183265e+02 9.653352264262e+02
7.987573099885e+02 8.012566229900e+02 7.969510073909e+02 7.994428451778e+02
7.597780134871e+02 7.621827103672e+02 7.574070101490e+02 7.598045710476e+02
8.121108987603e+02 8.144215810785e+02 8.093505348463e+02 8.116543518669e+02
8.461683139766e+02 8.483730502688e+02 8.437019048886e+02 8.459000661315e+02
7.874204553788e+02 7.895218265044e+02 7.857705486547e+02 7.878657134787e+02
6.532431386096e+02 6.552319347116e+02 6.523179987181e+02 6.543010595752e+02
5.204353804700e+02 5.223055616358e+02 5.196742522854e+02 5.215390991892e+02
4.498484783680e+02 4.515950986744e+02 4.488352040025e+02 4.505769318077e+02
4.416437570550e+02 4.432537597175e+02 4.403816033349e+02 4.419871930263e+02
4.507068455833e+02 4.521803938837e+02 4.495019969197e+02 4.509715805060e+02
4.350196735493e+02 4.363458825300e+02 4.341355260777e+02 4.354582298846e+02
3.890102680646e+02 3.901886559368e+02 3.884342585338e+02 3.896095913980e+02
3.376355155435e+02 3.386562731546e+02 3.371401894975e+02 3.381583462379e+02
3.068046026005e+02 3.076705568009e+02 3.061859040587e+02 3.070496681062e+02
3.003690455744e+02 3.010581376054e+02 2.996196436698e+02 3.003069942219e+02
3.018947038514e+02 3.024120671421e+02 3.011663215174e+02 3.016823783573e+02
2.928332702672e+02 2.931723216618e+02 2.922712646023e+02 2.926094638059e+02
2.684159915096e+02 2.685538434995e+02 2.680340280163e+02 2.681715356888e+02
2.384013758385e+02 2.383568025260e+02 2.381073503804e+02 2.380628829814e+02
2.156062274718e+02 2.153575035862e+02 2.152838323902e+02 2.150356850112e+02
2.052038210384e+02 2.047534311884e+02 2.048192520752e+02 2.043698684033e+02
2.025998091098e+02 2.019341135510e+02 2.022033688049e+02 2.015391079030e+02
1.998614980272e+02 1.989730353007e+02 1.995156809909e+02 1.986290859400e+02
1.928457098502e+02 1.917387918280e+02 1.925669036381e+02 1.914622772668e+02
1.831593028144e+02 1.818153356335e+02 1.829142047481e+02 1.815729812892e+02
1.751319769933e+02 1.735542075998e+02 1.748749537243e+02 1.733003583337e+02
1.711818584415e+02 1.693580488706e+02 1.708973580911e+02 1.690771462256e+02
1.702999318670e+02 1.682260224932e+02 1.700078534512e+02 1.679379392194e+02
1.696240758340e+02 1.672890360184e+02 1.693540274263e+02 1.670233852224e+02
1.672613718966e+02 1.646620116887e+02 1.670259063852e+02 1.644313362792e+02
1.635285967124e+02 1.606657817728e+02 1.633143267739e+02 1.604566990504e+02
1.600920259454e+02 1.569536143516e+02 1.598757462625e+02 1.567429447078e+02
1.583750409172e+02 1.549558775221e+02 1.581435849632e+02 1.547304435036e+02
1.584697852195e+02 1.547609833416e+02 1.582266053103e+02 1.545242163956e+02
1.594832280981e+02 1.554764201173e+02 1.592403619663e+02 1.552403409141e+02
-3.780982064635e+01 -3.753227828923e+01 -3.841798287588e+01 -3.813481336988e+01
-6.814668887107e+01 -6.787502184349e+01 -6.951356416018e+01 -6.923623084606e+01
-2.948367574963e+01 -2.921780068600e+01 -3.014368246037e+01 -2.987225222310e+01
1.944599558588e+01 1.970733259399e+01 1.985220653379e+01 2.011892800295e+01
1.222140069415e+01 1.247887057188e+01 1.265973205630e+01 1.292220244769e+01
-5.483464350602e+01 -5.458054809888e+01 -5.549184637682e+01 -5.523304249027e+01
-1.188538282287e+02 -1.186037070645e+02 -1.206767786670e+02 -1.204221539701e+02
-1.160801148923e+02 -1.158334491913e+02 -1.180346598651e+02 -1.177836166166e+02
-4.580362172171e+01 -4.556025964937e+01 -4.669493063432e+01 -4.644725594795e+01
3.094601671830e+01 3.118625345131e+01 3.143788866631e+01 3.168242011658e+01
5.161863316763e+01 5.185595169419e+01 5.269751072750e+01 5.293908555207e+01
8.360085489691e+00 8.594656304209e+00 8.882616127694e+00 9.121391835749e+00
-5.172362794457e+01 -5.149162043836e+01 -5.223507752856e+01 -5.199894262832e+01
-7.561063465590e+01 -7.538106948824e+01 -7.669432774100e+01 -7.646071453398e+01
-5.145335784466e+01 -5.122614723420e+01 -5.228874021431e+01 -5.205755559925e+01
-1.170218857851e+01 -1.147719487932e+01 -1.187399804466e+01 -1.164510710597e+01
3.668507242448e+00 3.891361502709e+00 3.902090175599e+00 4.128777768087e+00
-1.585908802566e+01 -1.563822659164e+01 -1.578477967799e+01 -1.556016625305e+01
-4.702527744811e+01 -4.680626935974e+01 -4.742108732514e+01 -4.719841757397e+01
-5.920687718456e+01 -5.898962915386e+01 -5.990148324822e+01 -5.968066421409e+01
-4.272747127348e+01 -4.251189142916e+01 -4.329846475293e+01 -4.307940274469e+01
-1.387617885591e+01 -1.366219980540e+01 -1.404507000188e+01 -1.382768922656e+01
3.465702431320e+00 3.678149095185e+00 3.635746846306e+00 3.851523749512e+00
-7.401149970870e-01 -5.291114290972e-01 -5.200384505109e-01 -3.057815323444e-01
-1.715166505290e+01 -1.694204261248e+01 -1.712509427542e+01 -1.691228945873e+01
-2.888581821404e+01 -2.867747385360e+01 -2.907560633362e+01 -2.886415149609e+01
-2.706366211383e+01 -2.685650944477e+01 -2.731002909640e+01 -2.709984315425e+01
-1.620248977132e+01 -1.599642026156e+01 -1.633705863003e+01 -1.612804323146e+01
-7.234645726976e+00 -7.029585583234e+00 -7.217897596748e+00 -7.009976498321e+00
-6.830812330957e+00 -6.626640670771e+00 -6.749487980880e+00 -6.542551150120e+00
-1.279611066281e+01 -1.259274799581e+01 -1.276089879502e+01 -1.255487384664e+01
-1.796257997359e+01 -1.775987712020e+01 -1.801150767277e+01 -1.780625946655e+01
-1.733028057717e+01 -1.712816537421e+01 -1.741489130635e+01 -1.721035145288e+01
-1.174798539442e+01 -1.154634764117e+01 -1.179266283459e+01 -1.158872736082e+01
-5.912820570984e+00 -5.711499174948e+00 -5.881097933732e+00 -5.677617860932e+00
-3.690875914164e+00 -3.489856808723e+00 -3.605074341457e+00 -3.402024025349e+00
-5.234795962578e+00 -5.033904410380e+00 -5.145415628877e+00 -4.942637884882e+00
-7.803445856816e+00 -7.602573328769e+00 -7.744365778646e+00 -7.541762358376e+00
-8.680602574826e+00 -8.479580873059e+00 -8.648346771884e+00 -8.445768976997e+00
-7.306073925426e+00 -7.104752904334e+00 -7.273218338160e+00 -7.070533429767e+00
-5.113715511288e+00 -4.912002248548e+00 -5.057033478943e+00 -4.854156605542e+00
-3.819951521234e+00 -3.617630134500e+00 -3.737118840792e+00 -3.533857915863e+00
-3.955114257792e+00 -3.752078358811e+00 -3.860534863346e+00 -3.656793450664e+00
-4.750543717332e+00 -4.546590342423e+00 -4.659271452815e+00 -4.454869476050e+00
-5.105303570998e+00 -4.900264236571e+00 -5.020930630537e+00 -4.815718493754e+00
-4.561842995255e+00 -4.355517177008e+00 -4.476756937009e+00 -4.270556430835e+00
-3.508245153124e+00 -3.300476788005e+00 -3.412460215320e+00 -3.205129428563e+00
-2.653733060881e+00 -2.444364082983e+00 -2.542974214898e+00 -2.334374807201e+00
-2.390996169306e+00 -2.179788241147e+00 -2.268460536483e+00 -2.058384484057e+00
-2.582065785494e+00 -2.368817842786e+00 -2.453853628511e+00 -2.242121416066e+00
-2.814259009088e+00 -2.598741812440e+00 -2.683896181611e+00 -2.470305683669e+00
-2.794856201189e+00 -2.576822732859e+00 -2.661300963607e+00 -2.445635516087e+00
-2.535926392413e+00 -2.315188205732e+00 -2.395584442834e+00 -2.177677060471e+00
-2.248076360709e+00 -2.024369831179e+00 -2.098047468004e+00 -1.877666737693e+00
-2.112777818540e+00 -1.885884624383e+00 -1.952565685071e+00 -1.729518492422e+00
-2.145969649887e+00 -1.915624598453e+00 -1.976860984930e+00 -1.750913812633e+00
-2.233383621494e+00 -1.999305413216e+00 -2.056659576975e+00 -1.827565203029e+00
-2.258176708465e+00 -2.020108310332e+00 -2.073832605478e+00 -1.841366272381e+00
-2.193156596278e+00 -1.950775592538e+00 -2.000023078741e+00 -1.763902599040e+00
-2.097200841616e+00 -1.850237363026e+00 -1.893854101001e+00 -1.653841353547e+00
-2.045440920233e+00 -1.793600105819e+00 -1.831047039092e+00 -1.586882082496e+00
-2.068097968573e+00 -1.811069711628e+00 -1.842491852473e+00 -1.593903632256e+00
-2.140978674612e+00 -1.878435338600e+00 -1.904232000239e+00 -1.650936966455e+00
-2.219932482888e+00 -1.951504562631e+00 -1.971865355010e+00 -1.713543597129e+00
-2.279355714543e+00 -2.004750811505e+00 -2.019412178006e+00 -1.755805573292e+00
-2.324321141574e+00 -2.043122414011e+00 -2.051657636462e+00 -1.782404063350e+00
-2.376073800759e+00 -2.087992382927e+00 -2.089880649943e+00 -1.814727505922e+00
-2.449103780512e+00 -2.153672231424e+00 -2.148846831764e+00 -1.867384094678e+00
-2.542698685889e+00 -2.239585052413e+00 -2.227911011704e+00 -1.939851147285e+00
-2.645381355312e+00 -2.334192698666e+00 -2.315578750826e+00 -2.020583107564e+00
-2.747062642308e+00 -2.427373337423e+00 -2.401758909698e+00 -2.099452687796e+00
-2.846672680402e+00 -2.518054600144e+00 -2.485268024293e+00 -2.175274160893e+00
1.884446507954e+01 1.893765921814e+01 1.978239374235e+01 1.988019664391e+01
1.182043810233e+01 1.191146837103e+01 1.240298686541e+01 1.249841313948e+01
7.322272772754e+00 7.411186067847e+00 7.662572526663e+00 7.755658411225e+00
1.302076804767e+01 1.310797469323e+01 1.358410190110e+01 1.367528836122e+01
2.625198209077e+01 2.633771473568e+01 2.735646227007e+01 2.744594812504e+01
3.573356998133e+01 3.581800476508e+01 3.721786401330e+01 3.730587184549e+01
3.283504334417e+01 3.291802083775e+01 3.419216825816e+01 3.427856464532e+01
2.123437227419e+01 2.131608875616e+01 2.210824008169e+01 2.219325015711e+01
1.322026993421e+01 1.330080425661e+01 1.373962051881e+01 1.382334427645e+01
1.753347380938e+01 1.761289627962e+01 1.817470223578e+01 1.825722887796e+01
3.064695865418e+01 3.072534379967e+01 3.176508178095e+01 3.184648936387e+01
4.045539922844e+01 4.053281353194e+01 4.195004039320e+01 4.203039629427e+01
3.818306669520e+01 3.825957769461e+01 3.960942076491e+01 3.968879024689e+01
2.638431132856e+01 2.645996021720e+01 2.737680621227e+01 2.745523476616e+01
1.575105275641e+01 1.582587684289e+01 1.632527320733e+01 1.640280235833e+01
1.464200031083e+01 1.471604786718e+01 1.512385331192e+01 1.520053261486e+01
2.187693068906e+01 2.195022540245e+01 2.257443305888e+01 2.265029389621e+01
2.905213632442e+01 2.912473829185e+01 2.998969871758e+01 3.006479632411e+01
2.899941284285e+01 2.907136371133e+01 2.994911997073e+01 3.002349513369e+01
