# main_90 main_150 main_220
1.088877955624e+00 1.084775353957e+00 1.091710314854e+00
1.088900685092e+00 1.084804469655e+00 1.091739441694e+00
1.088923421047e+00 1.084833590837e+00 1.091768572738e+00
1.088946163492e+00 1.084862717504e+00 1.091797707987e+00
1.088968912430e+00 1.084891849657e+00 1.091826847441e+00
1.088991667862e+00 1.084920987300e+00 1.091855991102e+00
1.089017482713e+00 1.084953708994e+00 1.091887936228e+00
1.089043305082e+00 1.084986437070e+00 1.091919886129e+00
1.089069134971e+00 1.085019171530e+00 1.091951840808e+00
1.089094972385e+00 1.085051912375e+00 1.091983800264e+00
1.089120817326e+00 1.085084659607e+00 1.092015764500e+00
1.089146669798e+00 1.085117413229e+00 1.092047733516e+00
1.089172529804e+00 1.085150173242e+00 1.092079707313e+00
1.089198397348e+00 1.085182939647e+00 1.092111685892e+00
1.089224272432e+00 1.085215712448e+00 1.092143669255e+00
1.089250155060e+00 1.085248491645e+00 1.092175657402e+00
1.089276045235e+00 1.085281277240e+00 1.092207650335e+00
1.089301942961e+00 1.085314069236e+00 1.092239648054e+00
1.089327848241e+00 1.085346867635e+00 1.092271650561e+00
1.089353761078e+00 1.085379672437e+00 1.092303657857e+00
1.089379681476e+00 1.085412483646e+00 1.092335669943e+00
1.089405609437e+00 1.085445301262e+00 1.092367686819e+00
1.089431544966e+00 1.085478125289e+00 1.092399708488e+00
1.089457488065e+00 1.085510955727e+00 1.092431734949e+00
1.089483438738e+00 1.085543792578e+00 1.092463766205e+00
1.089509396987e+00 1.085576635845e+00 1.092495802256e+00
1.089535362817e+00 1.085609485529e+00 1.092527843103e+00
1.089561336231e+00 1.085642341633e+00 1.092559888747e+00
1.089587317232e+00 1.085675204157e+00 1.092591939190e+00
1.089613305823e+00 1.085708073105e+00 1.092623994432e+00
1.089639302008e+00 1.085740948477e+00 1.092656054475e+00
1.089665305790e+00 1.085773830276e+00 1.092688119320e+00
1.089691317172e+00 1.085806718504e+00 1.092720188968e+00
1.089717336158e+00 1.085839613162e+00 1.092752263419e+00
1.089743362751e+00 1.085872514252e+00 1.092784342675e+00
1.089769396954e+00 1.085905421777e+00 1.092816426737e+00
1.089795438771e+00 1.085938335738e+00 1.092848515606e+00
1.089821488205e+00 1.085971256137e+00 1.092880609284e+00
1.089847545260e+00 1.086004182976e+00 1.092912707770e+00
1.089873609938e+00 1.086037116257e+00 1.092944811067e+00
1.089899682243e+00 1.086070055981e+00 1.092976919175e+00
1.089925762178e+00 1.086103002152e+00 1.093009032096e+00
1.089951849748e+00 1.086135954769e+00 1.093041149830e+00
1.089977944954e+00 1.086168913836e+00 1.093073272379e+00
1.090004047801e+00 1.086201879354e+00 1.093105399744e+00
1.090030158291e+00 1.086234851326e+00 1.093137531925e+00
1.090056276429e+00 1.086267829752e+00 1.093169668925e+00
1.090082402217e+00 1.086300814636e+00 1.093201810743e+00
1.090108535660e+00 1.086333805978e+00 1.093233957381e+00
1.090134676759e+00 1.086366803781e+00 1.093266108841e+00
1.090160825519e+00 1.086399808047e+00 1.093298265122e+00
1.090186981943e+00 1.086432818778e+00 1.093330426227e+00
1.090213146035e+00 1.086465835974e+00 1.093362592157e+00
1.090239317797e+00 1.086498859640e+00 1.093394762912e+00
1.090265497233e+00 1.086531889775e+00 1.093426938493e+00
1.090291684347e+00 1.086564926383e+00 1.093459118902e+00
1.090317879142e+00 1.086597969464e+00 1.093491304140e+00
1.090344081621e+00 1.086631019022e+00 1.093523494208e+00
1.090370291787e+00 1.086664075057e+00 1.093555689106e+00
1.090396509645e+00 1.086697137573e+00 1.093587888837e+00
1.090422735197e+00 1.086730206570e+00 1.093620093401e+00
1.090448968446e+00 1.086763282050e+00 1.093652302798e+00
1.090475209397e+00 1.086796364016e+00 1.093684517031e+00
1.090501458052e+00 1.086829452470e+00 1.093716736101e+00
1.090527714416e+00 1.086862547413e+00 1.093748960008e+00
1.090553978491e+00 1.086895648847e+00 1.093781188753e+00
1.090577191187e+00 1.086927317001e+00 1.093811331743e+00
1.090600410573e+00 1.086958991283e+00 1.093841479144e+00
1.090623636651e+00 1.086990671696e+00 1.093871630958e+00
1.090646869424e+00 1.087022358241e+00 1.093901787185e+00
1.090670108895e+00 1.087054050921e+00 1.093931947826e+00
1.090693355066e+00 1.087085749736e+00 1.093962112883e+00
1.090716607941e+00 1.087117454688e+00 1.093992282356e+00
1.090739867523e+00 1.087149165780e+00 1.094022456247e+00
1.090763133814e+00 1.087180883014e+00 1.094052634556e+00
1.090786406818e+00 1.087212606390e+00 1.094082817284e+00
1.090809686536e+00 1.087244335910e+00 1.094113004432e+00
1.090832972973e+00 1.087276071578e+00 1.094143196002e+00
1.090856266131e+00 1.087307813393e+00 1.094173391993e+00
1.090879566013e+00 1.087339561359e+00 1.094203592408e+00
1.090902872622e+00 1.087371315476e+00 1.094233797247e+00
1.090926185961e+00 1.087403075748e+00 1.094264006511e+00
1.090949506032e+00 1.087434842174e+00 1.094294220201e+00
1.090972832839e+00 1.087466614758e+00 1.094324438318e+00
1.090996166384e+00 1.087498393501e+00 1.094354660864e+00
1.091019506671e+00 1.087530178404e+00 1.094384887838e+00
1.091042853703e+00 1.087561969470e+00 1.094415119242e+00
1.091066207481e+00 1.087593766701e+00 1.094445355077e+00
1.091089568010e+00 1.087625570098e+00 1.094475595344e+00
1.091112935293e+00 1.087657379662e+00 1.094505840044e+00
1.091136309331e+00 1.087689195397e+00 1.094536089177e+00
1.091159690128e+00 1.087721017303e+00 1.094566342746e+00
1.091183077687e+00 1.087752845382e+00 1.094596600750e+00
1.091206472011e+00 1.087784679637e+00 1.094626863191e+00
1.091229873103e+00 1.087816520068e+00 1.094657130070e+00
1.091253280966e+00 1.087848366679e+00 1.094687401387e+00
1.091276695602e+00 1.087880219470e+00 1.094717677145e+00
1.091300117015e+00 1.087912078443e+00 1.094747957342e+00
1.091323545208e+00 1.087943943600e+00 1.094778241982e+00
1.091346980183e+00 1.087975814943e+00 1.094808531064e+00
1.091370421944e+00 1.088007692474e+00 1.094838824590e+00
1.091393870493e+00 1.088039576195e+00 1.094869122560e+00
1.091417325834e+00 1.088071466107e+00 1.094899424976e+00
1.091440787968e+00 1.088103362212e+00 1.094929731839e+00
1.091464256901e+00 1.088135264512e+00 1.094960043149e+00
1.091487732633e+00 1.088167173009e+00 1.094990358908e+00
1.091511215168e+00 1.088199087704e+00 1.095020679116e+00
1.091534704510e+00 1.088231008600e+00 1.095051003774e+00
1.091558200661e+00 1.088262935698e+00 1.095081332884e+00
1.091581703624e+00 1.088294869000e+00 1.095111666447e+00
1.091605213402e+00 1.088326808508e+00 1.095142004462e+00
1.091628729997e+00 1.088358754223e+00 1.095172346933e+00
1.091652253414e+00 1.088390706148e+00 1.095202693858e+00
1.091674063724e+00 1.088420596211e+00 1.095231188801e+00
1.091695499504e+00 1.088450034159e+00 1.095259276873e+00
1.091716941505e+00 1.088479477830e+00 1.095287369070e+00
1.091738389728e+00 1.088508927226e+00 1.095315465393e+00
1.091759844176e+00 1.088538382350e+00 1.095343565843e+00
1.091781304853e+00 1.088567843202e+00 1.095371670421e+00
1.091802771761e+00 1.088597309784e+00 1.095399779128e+00
1.091824244903e+00 1.088626782099e+00 1.095427891965e+00
1.091845724281e+00 1.088656260147e+00 1.095456008933e+00
1.091867209898e+00 1.088685743930e+00 1.095484130032e+00
1.091888701757e+00 1.088715233451e+00 1.095512255263e+00
1.091910199861e+00 1.088744728710e+00 1.095540384629e+00
1.091931704212e+00 1.088774229709e+00 1.095568518128e+00
1.091950521443e+00 1.088801627873e+00 1.095596045742e+00
1.091969344051e+00 1.088829031264e+00 1.095623577372e+00
1.091988172039e+00 1.088856439884e+00 1.095651113018e+00
1.092007005408e+00 1.088883853733e+00 1.095678652683e+00
1.092025844161e+00 1.088911272815e+00 1.095706196365e+00
1.092044688300e+00 1.088938697129e+00 1.095733744067e+00
1.092063537827e+00 1.088966126678e+00 1.095761295789e+00
1.092082392746e+00 1.088993561463e+00 1.095788851533e+00
1.092101253057e+00 1.089021001486e+00 1.095816411298e+00
1.092120118764e+00 1.089048446748e+00 1.095843975086e+00
1.092138989869e+00 1.089075897250e+00 1.095871542898e+00
1.092157866374e+00 1.089103352995e+00 1.095899114735e+00
1.092176748281e+00 1.089130813983e+00 1.095926690597e+00
1.092195635592e+00 1.089158280216e+00 1.095954270486e+00
1.092214528311e+00 1.089185751696e+00 1.095981854401e+00
1.092233426439e+00 1.089213228424e+00 1.096009442345e+00
1.092252329979e+00 1.089240710402e+00 1.096037034318e+00
1.092271238933e+00 1.089268197630e+00 1.096064630321e+00
1.092290153303e+00 1.089295690112e+00 1.096092230355e+00
1.092309073092e+00 1.089323187847e+00 1.096119834421e+00
1.092327998302e+00 1.089350690838e+00 1.096147442519e+00
1.092346928935e+00 1.089378199087e+00 1.096175054650e+00
1.092365864993e+00 1.089405712594e+00 1.096202670816e+00
1.092384806480e+00 1.089433231361e+00 1.096230291017e+00
1.092403753397e+00 1.089460755390e+00 1.096257915255e+00
1.092422705746e+00 1.089488284682e+00 1.096285543529e+00
1.092441663531e+00 1.089515819238e+00 1.096313175841e+00
1.092460626753e+00 1.089543359061e+00 1.096340812192e+00
1.092479595414e+00 1.089570904152e+00 1.096368452583e+00
1.092498569518e+00 1.089598454512e+00 1.096396097014e+00
1.092517549066e+00 1.089626010142e+00 1.096423745486e+00
1.092536534060e+00 1.089653571045e+00 1.096451398001e+00
1.092555524504e+00 1.089681137222e+00 1.096479054559e+00
1.092574520399e+00 1.089708708674e+00 1.096506715161e+00
1.092593521747e+00 1.089736285402e+00 1.096534379809e+00
1.092612528552e+00 1.089763867409e+00 1.096562048502e+00
1.092631540815e+00 1.089791454696e+00 1.096589721241e+00
1.092650558539e+00 1.089819047264e+00 1.096617398029e+00
1.092669581726e+00 1.089846645115e+00 1.096645078865e+00
1.092688610378e+00 1.089874248251e+00 1.096672763750e+00
1.092707644498e+00 1.089901856672e+00 1.096700452686e+00
1.092726684089e+00 1.089929470381e+00 1.096728145673e+00
1.092745729152e+00 1.089957089378e+00 1.096755842712e+00
1.092764779690e+00 1.089984713666e+00 1.096783543804e+00
1.092783835705e+00 1.090012343246e+00 1.096811248949e+00
1.092802897200e+00 1.090039978120e+00 1.096838958150e+00
1.092821964176e+00 1.090067618289e+00 1.096866671406e+00
1.092841036638e+00 1.090095263754e+00 1.096894388719e+00
1.092860114585e+00 1.090122914517e+00 1.096922110089e+00
1.092879198022e+00 1.090150570580e+00 1.096949835517e+00
1.092898286951e+00 1.090178231943e+00 1.096977565005e+00
1.092917381373e+00 1.090205898610e+00 1.097005298553e+00
1.092936481292e+00 1.090233570580e+00 1.097033036162e+00
1.092955586709e+00 1.090261247857e+00 1.097060777832e+00
1.092974697627e+00 1.090288930440e+00 1.097088523566e+00
1.092993814048e+00 1.090316618332e+00 1.097116273363e+00
1.093012935975e+00 1.090344311535e+00 1.097144027224e+00
1.093032063410e+00 1.090372010049e+00 1.097171785152e+00
1.093051196356e+00 1.090399713877e+00 1.097199547145e+00
1.093070334814e+00 1.090427423019e+00 1.097227313206e+00
1.093087986667e+00 1.090455309885e+00 1.097254698765e+00
1.093105643559e+00 1.090483202111e+00 1.097282088318e+00
1.093123305493e+00 1.090511099698e+00 1.097309481865e+00
1.093140972471e+00 1.090539002648e+00 1.097336879407e+00
1.093158644494e+00 1.090566910963e+00 1.097364280945e+00
1.093176321566e+00 1.090594824643e+00 1.097391686481e+00
1.093194003687e+00 1.090622743691e+00 1.097419096014e+00
1.093211690861e+00 1.090650668108e+00 1.097446509546e+00
1.093229383089e+00 1.090678597896e+00 1.097473927077e+00
1.093247080374e+00 1.090706533056e+00 1.097501348609e+00
1.093264782718e+00 1.090734473589e+00 1.097528774143e+00
1.093282490123e+00 1.090762419498e+00 1.097556203678e+00
1.093300202591e+00 1.090790370784e+00 1.097583637217e+00
1.093317920124e+00 1.090818327448e+00 1.097611074760e+00
1.093335642725e+00 1.090846289492e+00 1.097638516307e+00
1.093353370395e+00 1.090874256918e+00 1.097665961860e+00
1.093371103137e+00 1.090902229726e+00 1.097693411420e+00
1.093388840954e+00 1.090930207920e+00 1.097720864988e+00
1.093406583846e+00 1.090958191499e+00 1.097748322563e+00
1.093424331817e+00 1.090986180466e+00 1.097775784148e+00
1.093442084869e+00 1.091014174823e+00 1.097803249743e+00
1.093459843003e+00 1.091042174570e+00 1.097830719349e+00
1.093477606222e+00 1.091070179709e+00 1.097858192967e+00
1.093495374528e+00 1.091098190243e+00 1.097885670598e+00
1.093513147924e+00 1.091126206172e+00 1.097913152242e+00
1.093530926411e+00 1.091154227498e+00 1.097940637901e+00
1.093548709992e+00 1.091182254223e+00 1.097968127575e+00
1.093566498668e+00 1.091210286348e+00 1.097995621266e+00
1.093584292443e+00 1.091238323874e+00 1.098023118974e+00
1.093602091318e+00 1.091266366804e+00 1.098050620699e+00
1.093619895295e+00 1.091294415139e+00 1.098078126444e+00
1.093637704377e+00 1.091322468880e+00 1.098105636208e+00
1.093655518566e+00 1.091350528030e+00 1.098133149994e+00
1.093673337864e+00 1.091378592588e+00 1.098160667800e+00
1.093691162273e+00 1.091406662558e+00 1.098188189629e+00
1.093708991795e+00 1.091434737941e+00 1.098215715482e+00
1.093726826434e+00 1.091462818738e+00 1.098243245358e+00
1.093744666190e+00 1.091490904950e+00 1.098270779260e+00
1.093762511066e+00 1.091518996580e+00 1.098298317188e+00
1.093780361064e+00 1.091547093629e+00 1.098325859142e+00
1.093798216186e+00 1.091575196099e+00 1.098353405125e+00
1.093816076436e+00 1.091603303990e+00 1.098380955136e+00
1.093833941814e+00 1.091631417306e+00 1.098408509176e+00
1.093851812323e+00 1.091659536046e+00 1.098436067247e+00
1.093869687966e+00 1.091687660213e+00 1.098463629349e+00
1.093887568744e+00 1.091715789809e+00 1.098491195483e+00
1.093905454659e+00 1.091743924834e+00 1.098518765650e+00
1.093923345715e+00 1.091772065292e+00 1.098546339852e+00
1.093941241913e+00 1.091800211182e+00 1.098573918088e+00
1.093959143255e+00 1.091828362506e+00 1.098601500359e+00
1.093977049744e+00 1.091856519268e+00 1.098629086668e+00
1.093994961381e+00 1.091884681466e+00 1.098656677014e+00
1.094012878170e+00 1.091912849105e+00 1.098684271398e+00
1.094030800111e+00 1.091941022184e+00 1.098711869821e+00
1.094048727209e+00 1.091969200706e+00 1.098739472285e+00
1.094066659463e+00 1.091997384671e+00 1.098767078789e+00
1.094084596878e+00 1.092025574083e+00 1.098794689336e+00
1.094102539455e+00 1.092053768942e+00 1.098822303925e+00
1.094120487196e+00 1.092081969249e+00 1.098849922558e+00
1.094138440104e+00 1.092110175008e+00 1.098877545235e+00
1.094161714982e+00 1.092142394572e+00 1.098908795328e+00
1.094184996788e+00 1.092174620601e+00 1.098940050204e+00
1.094208285525e+00 1.092206853097e+00 1.098971309864e+00
1.094231581197e+00 1.092239092062e+00 1.099002574310e+00
1.094254883806e+00 1.092271337498e+00 1.099033843542e+00
1.094278193356e+00 1.092303589407e+00 1.099065117562e+00
1.094301509850e+00 1.092335847791e+00 1.099096396370e+00
1.094324833291e+00 1.092368112651e+00 1.099127679968e+00
1.094348163682e+00 1.092400383990e+00 1.099158968357e+00
1.094371501026e+00 1.092432661810e+00 1.099190261538e+00
1.094394845327e+00 1.092464946112e+00 1.099221559512e+00
1.094418196586e+00 1.092497236899e+00 1.099252862280e+00
1.094441554809e+00 1.092529534172e+00 1.099284169844e+00
1.094464919996e+00 1.092561837934e+00 1.099315482204e+00
1.094488292153e+00 1.092594148186e+00 1.099346799361e+00
1.094511671281e+00 1.092626464930e+00 1.099378121317e+00
1.094535057384e+00 1.092658788169e+00 1.099409448072e+00
1.094558450466e+00 1.092691117904e+00 1.099440779629e+00
1.094581850528e+00 1.092723454137e+00 1.099472115987e+00
1.094605257575e+00 1.092755796870e+00 1.099503457148e+00
1.094628671609e+00 1.092788146106e+00 1.099534803114e+00
1.094652092634e+00 1.092820501845e+00 1.099566153884e+00
1.094675520653e+00 1.092852864091e+00 1.099597509461e+00
1.094698955668e+00 1.092885232844e+00 1.099628869845e+00
1.094722397683e+00 1.092917608108e+00 1.099660235038e+00
1.094745846702e+00 1.092949989884e+00 1.099691605040e+00
1.094769302726e+00 1.092982378173e+00 1.099722979853e+00
1.094792765760e+00 1.093014772978e+00 1.099754359478e+00
1.094816235807e+00 1.093047174302e+00 1.099785743916e+00
1.094839712869e+00 1.093079582145e+00 1.099817133168e+00
1.094863196950e+00 1.093111996510e+00 1.099848527235e+00
1.094886688053e+00 1.093144417398e+00 1.099879926118e+00
1.094910186181e+00 1.093176844812e+00 1.099911329819e+00
1.094933691338e+00 1.093209278754e+00 1.099942738338e+00
1.094957203525e+00 1.093241719226e+00 1.099974151677e+00
1.094980722748e+00 1.093274166229e+00 1.100005569836e+00
1.095004249008e+00 1.093306619766e+00 1.100036992818e+00
1.095027782309e+00 1.093339079839e+00 1.100068420622e+00
1.095051322654e+00 1.093371546449e+00 1.100099853250e+00
1.095074870046e+00 1.093404019598e+00 1.100131290703e+00
1.095098424489e+00 1.093436499289e+00 1.100162732983e+00
1.095121985985e+00 1.093468985524e+00 1.100194180090e+00
1.095145554538e+00 1.093501478304e+00 1.100225632025e+00
1.095169130151e+00 1.093533977631e+00 1.100257088790e+00
1.095192712827e+00 1.093566483508e+00 1.100288550386e+00
1.095216302569e+00 1.093598995937e+00 1.100320016814e+00
1.095239899380e+00 1.093631514918e+00 1.100351488074e+00
1.095262370246e+00 1.093662334251e+00 1.100381371076e+00
1.095284396243e+00 1.093692479762e+00 1.100410623730e+00
1.095306428843e+00 1.093722631351e+00 1.100439880879e+00
1.095328468051e+00 1.093752789019e+00 1.100469142522e+00
1.095350513868e+00 1.093782952770e+00 1.100498408661e+00
1.095372566297e+00 1.093813122604e+00 1.100527679298e+00
1.095394625342e+00 1.093843298524e+00 1.100556954432e+00
1.095416691006e+00 1.093873480531e+00 1.100586234066e+00
1.095438763292e+00 1.093903668627e+00 1.100615518200e+00
1.095460842202e+00 1.093933862815e+00 1.100644806835e+00
1.095482927739e+00 1.093964063095e+00 1.100674099972e+00
1.095505019908e+00 1.093994269470e+00 1.100703397612e+00
1.095527118709e+00 1.094024481941e+00 1.100732699757e+00
1.095550494695e+00 1.094055191983e+00 1.100760898949e+00
1.095573877756e+00 1.094085908251e+00 1.100789102420e+00
1.095597267896e+00 1.094116630749e+00 1.100817310171e+00
1.095620665118e+00 1.094147359477e+00 1.100845522204e+00
1.095644069424e+00 1.094178094438e+00 1.100873738519e+00
1.095667480819e+00 1.094208835634e+00 1.100901959117e+00
1.095690899306e+00 1.094239583066e+00 1.100930184000e+00
1.095714324887e+00 1.094270336737e+00 1.100958413167e+00
1.095737757566e+00 1.094301096648e+00 1.100986646621e+00
1.095761197346e+00 1.094331862801e+00 1.101014884362e+00
1.095784644230e+00 1.094362635198e+00 1.101043126391e+00
1.095808098222e+00 1.094393413842e+00 1.101071372709e+00
1.095831559325e+00 1.094424198733e+00 1.101099623318e+00
1.095855027542e+00 1.094454989874e+00 1.101127878217e+00
1.095878502876e+00 1.094485787267e+00 1.101156137408e+00
1.095901985331e+00 1.094516590914e+00 1.101184400893e+00
1.095925474909e+00 1.094547400816e+00 1.101212668671e+00
1.095948971615e+00 1.094578216976e+00 1.101240940745e+00
1.095972475451e+00 1.094609039394e+00 1.101269217114e+00
1.095995986420e+00 1.094639868075e+00 1.101297497780e+00
1.096019504526e+00 1.094670703018e+00 1.101325782744e+00
1.096043029772e+00 1.094701544226e+00 1.101354072007e+00
1.096066562162e+00 1.094732391702e+00 1.101382365570e+00
1.096090101698e+00 1.094763245446e+00 1.101410663434e+00
1.096113648383e+00 1.094794105461e+00 1.101438965600e+00
1.096137202222e+00 1.094824971749e+00 1.101467272068e+00
1.096160763217e+00 1.094855844312e+00 1.101495582841e+00
1.096184331371e+00 1.094886723151e+00 1.101523897918e+00
1.096207906688e+00 1.094917608268e+00 1.101552217300e+00
1.096231489172e+00 1.094948499666e+00 1.101580540990e+00
1.096255078825e+00 1.094979397346e+00 1.101608868987e+00
1.096278675650e+00 1.095010301311e+00 1.101637201293e+00
1.096302279651e+00 1.095041211561e+00 1.101665537909e+00
1.096325890832e+00 1.095072128100e+00 1.101693878835e+00
1.096349509194e+00 1.095103050929e+00 1.101722224073e+00
1.096373134743e+00 1.095133980049e+00 1.101750573624e+00
1.096396767480e+00 1.095164915463e+00 1.101778927488e+00
1.096420407410e+00 1.095195857173e+00 1.101807285667e+00
1.096444054536e+00 1.095226805181e+00 1.101835648161e+00
1.096467708860e+00 1.095257759488e+00 1.101864014972e+00
1.096491370386e+00 1.095288720097e+00 1.101892386101e+00
1.096515039118e+00 1.095319687009e+00 1.101920761548e+00
1.096538715058e+00 1.095350660227e+00 1.101949141315e+00
1.096562398211e+00 1.095381639751e+00 1.101977525402e+00
1.096586088579e+00 1.095412625585e+00 1.102005913811e+00
1.096609786165e+00 1.095443617731e+00 1.102034306542e+00
1.096633490973e+00 1.095474616189e+00 1.102062703596e+00
1.096657203007e+00 1.095505620962e+00 1.102091104976e+00
1.096680922269e+00 1.095536632052e+00 1.102119510680e+00
1.096704648763e+00 1.095567649461e+00 1.102147920711e+00
1.096728382492e+00 1.095598673191e+00 1.102176335070e+00
1.096752123459e+00 1.095629703243e+00 1.102204753757e+00
1.096775871668e+00 1.095660739620e+00 1.102233176773e+00
1.096799627122e+00 1.095691782324e+00 1.102261604120e+00
1.096823389825e+00 1.095722831356e+00 1.102290035798e+00
1.096847159779e+00 1.095753886718e+00 1.102318471809e+00
1.096870936988e+00 1.095784948413e+00 1.102346912153e+00
1.096894721456e+00 1.095816016443e+00 1.102375356831e+00
1.096918513185e+00 1.095847090808e+00 1.102403805845e+00
1.096942312179e+00 1.095878171512e+00 1.102432259195e+00
1.096963623466e+00 1.095907152077e+00 1.102460525293e+00
1.096984941165e+00 1.095936138442e+00 1.102488795691e+00
1.097006265280e+00 1.095965130610e+00 1.102517070389e+00
1.097027595813e+00 1.095994128582e+00 1.102545349389e+00
1.097048932767e+00 1.096023132361e+00 1.102573632691e+00
1.097070276146e+00 1.096052141947e+00 1.102601920296e+00
1.097091625951e+00 1.096081157343e+00 1.102630212205e+00
1.097112982187e+00 1.096110178551e+00 1.102658508419e+00
1.097134344855e+00 1.096139205571e+00 1.102686808940e+00
1.097155713959e+00 1.096168238407e+00 1.102715113768e+00
1.097177089502e+00 1.096197277059e+00 1.102743422903e+00
1.097198471486e+00 1.096226321529e+00 1.102771736348e+00
1.097219859915e+00 1.096255371819e+00 1.102800054103e+00
1.097241254791e+00 1.096284427931e+00 1.102828376170e+00
1.097262656118e+00 1.096313489867e+00 1.102856702548e+00
1.097284063897e+00 1.096342557628e+00 1.102885033239e+00
1.097305478133e+00 1.096371631217e+00 1.102913368244e+00
1.097326898829e+00 1.096400710634e+00 1.102941707565e+00
1.097348325986e+00 1.096429795881e+00 1.102970051201e+00
1.097369759608e+00 1.096458886961e+00 1.102998399154e+00
1.097391199698e+00 1.096487983875e+00 1.103026751426e+00
1.097412646258e+00 1.096517086625e+00 1.103055108016e+00
1.097434099293e+00 1.096546195213e+00 1.103083468926e+00
1.097455558804e+00 1.096575309640e+00 1.103111834158e+00
1.097477024794e+00 1.096604429908e+00 1.103140203711e+00
1.097498497268e+00 1.096633556019e+00 1.103168577587e+00
1.097519976226e+00 1.096662687975e+00 1.103196955787e+00
1.097541461673e+00 1.096691825777e+00 1.103225338312e+00
1.097562953612e+00 1.096720969427e+00 1.103253725163e+00
1.097584452044e+00 1.096750118927e+00 1.103282116340e+00
1.097605956974e+00 1.096779274279e+00 1.103310511846e+00
1.097627468404e+00 1.096808435484e+00 1.103338911680e+00
1.097648986337e+00 1.096837602545e+00 1.103367315844e+00
1.097670510777e+00 1.096866775462e+00 1.103395724339e+00
1.097692041725e+00 1.096895954238e+00 1.103424137166e+00
1.097713579185e+00 1.096925138875e+00 1.103452554326e+00
1.097735123160e+00 1.096954329374e+00 1.103480975820e+00
1.097756673653e+00 1.096983525737e+00 1.103509401648e+00
1.097778230667e+00 1.097012727966e+00 1.103537831812e+00
1.097799794205e+00 1.097041936062e+00 1.103566266313e+00
1.097821364269e+00 1.097071150028e+00 1.103594705152e+00
1.097842940863e+00 1.097100369865e+00 1.103623148329e+00
1.097864523990e+00 1.097129595575e+00 1.103651595846e+00
1.097886113653e+00 1.097158827159e+00 1.103680047704e+00
1.097907709854e+00 1.097188064620e+00 1.103708503904e+00
1.097929312596e+00 1.097217307959e+00 1.103736964446e+00
1.097950921884e+00 1.097246557178e+00 1.103765429332e+00
1.097972537718e+00 1.097275812279e+00 1.103793898563e+00
1.097994160104e+00 1.097305073263e+00 1.103822372140e+00
1.098015789043e+00 1.097334340133e+00 1.103850850063e+00
1.098037424538e+00 1.097363612890e+00 1.103879332335e+00
1.098059066593e+00 1.097392891535e+00 1.103907818954e+00
1.098080715210e+00 1.097422176071e+00 1.103936309924e+00
1.098102370393e+00 1.097451466500e+00 1.103964805244e+00
1.098124032144e+00 1.097480762822e+00 1.103993304916e+00
1.098145700466e+00 1.097510065041e+00 1.104021808941e+00
1.098167375363e+00 1.097539373157e+00 1.104050317319e+00
1.098189056837e+00 1.097568687173e+00 1.104078830052e+00
1.098210744892e+00 1.097598007091e+00 1.104107347141e+00
1.098232439530e+00 1.097627332911e+00 1.104135868586e+00
1.098252226951e+00 1.097657110504e+00 1.104164314243e+00
1.098272020312e+00 1.097686894119e+00 1.104192764242e+00
1.098291819615e+00 1.097716683755e+00 1.104221218584e+00
1.098311624862e+00 1.097746479416e+00 1.104249677271e+00
1.098331436056e+00 1.097776281103e+00 1.104278140303e+00
1.098351253201e+00 1.097806088818e+00 1.104306607681e+00
1.098371076298e+00 1.097835902563e+00 1.104335079407e+00
1.098390905350e+00 1.097865722339e+00 1.104363555480e+00
1.098410740361e+00 1.097895548149e+00 1.104392035904e+00
1.098430581332e+00 1.097925379994e+00 1.104420520677e+00
1.098450428266e+00 1.097955217876e+00 1.104449009802e+00
1.098470281167e+00 1.097985061797e+00 1.104477503279e+00
1.098490140036e+00 1.098014911759e+00 1.104506001109e+00
1.098510004877e+00 1.098044767763e+00 1.104534503293e+00
1.098529875693e+00 1.098074629812e+00 1.104563009833e+00
1.098549752484e+00 1.098104497907e+00 1.104591520729e+00
1.098569635256e+00 1.098134372051e+00 1.104620035982e+00
1.098589524010e+00 1.098164252244e+00 1.104648555594e+00
1.098609418749e+00 1.098194138489e+00 1.104677079564e+00
1.098629319475e+00 1.098224030787e+00 1.104705607895e+00
1.098649226192e+00 1.098253929141e+00 1.104734140588e+00
1.098669138902e+00 1.098283833553e+00 1.104762677642e+00
1.098689057607e+00 1.098313744023e+00 1.104791219060e+00
1.098708982311e+00 1.098343660555e+00 1.104819764842e+00
1.098728913017e+00 1.098373583149e+00 1.104848314989e+00
1.098748849726e+00 1.098403511808e+00 1.104876869503e+00
1.098768792442e+00 1.098433446533e+00 1.104905428383e+00
1.098788741167e+00 1.098463387327e+00 1.104933991633e+00
1.098808695904e+00 1.098493334191e+00 1.104962559251e+00
1.098828656656e+00 1.098523287127e+00 1.104991131239e+00
1.098848623426e+00 1.098553246137e+00 1.105019707599e+00
1.098868596215e+00 1.098583211223e+00 1.105048288331e+00
1.098888575028e+00 1.098613182386e+00 1.105076873437e+00
1.098908559866e+00 1.098643159629e+00 1.105105462917e+00
1.098928550733e+00 1.098673142953e+00 1.105134056772e+00
1.098948547631e+00 1.098703132360e+00 1.105162655003e+00
1.098968550562e+00 1.098733127852e+00 1.105191257611e+00
1.098988559531e+00 1.098763129431e+00 1.105219864598e+00
1.099008574538e+00 1.098793137099e+00 1.105248475964e+00
1.099028595588e+00 1.098823150857e+00 1.105277091711e+00
