# ell TT TE EE
3099 2.275099409619e+01 -1.023084438278e+00 7.436070448658e-01
3100 2.269510947781e+01 -1.019264848300e+00 7.427127409458e-01
3101 2.263928531658e+01 -1.015525358930e+00 7.418370494367e-01
3102 2.258366033901e+01 -1.011865873039e+00 7.409792322395e-01
3103 2.252815099266e+01 -1.008286366622e+00 7.401368813434e-01
3104 2.247275720288e+01 -1.004787814530e+00 7.393123608203e-01
3105 2.241753389008e+01 -1.001369461042e+00 7.385039187774e-01
3106 2.236247777118e+01 -9.980316008346e-01 7.377099967849e-01
3107 2.230757438450e+01 -9.947729671010e-01 7.369315376949e-01
3108 2.225281614777e+01 -9.915947425989e-01 7.361671383436e-01
3109 2.219818047894e+01 -9.884965291345e-01 7.354169138657e-01
3110 2.214374499074e+01 -9.854781427775e-01 7.346796922788e-01
3111 2.208940684766e+01 -9.825398798342e-01 7.339564080538e-01
3112 2.203523166638e+01 -9.796810620756e-01 7.332439752376e-01
3113 2.198120664475e+01 -9.769021585330e-01 7.325445869412e-01
3114 2.192732521410e+01 -9.742016966230e-01 7.318556559494e-01
3115 2.187356515411e+01 -9.715804166937e-01 7.311784496280e-01
3116 2.181991800839e+01 -9.690368446553e-01 7.305113913914e-01
3117 2.176644966248e+01 -9.665702468676e-01 7.298544653141e-01
3118 2.171314671309e+01 -9.641815948789e-01 7.292073290949e-01
3119 2.166000672662e+01 -9.618703194469e-01 7.285692715697e-01
3120 2.160694150105e+01 -9.596350218046e-01 7.279398389899e-01
3121 2.155409556596e+01 -9.574760188366e-01 7.273190063885e-01
3122 2.150139305568e+01 -9.553921467904e-01 7.267063237827e-01
3123 2.144890018803e+01 -9.533821275555e-01 7.261002093197e-01
3124 2.139654545804e+01 -9.514464792757e-01 7.255005206901e-01
3125 2.134431877955e+01 -9.495839021838e-01 7.249081162394e-01
3126 2.129237293711e+01 -9.477950878335e-01 7.243214772894e-01
3127 2.124055829971e+01 -9.460773188073e-01 7.237397020926e-01
3128 2.118895160131e+01 -9.444312970650e-01 7.231635417509e-01
3129 2.113754955681e+01 -9.428553797819e-01 7.225913708438e-01
3130 2.108642381392e+01 -9.413489469956e-01 7.220232964359e-01
3131 2.103543479978e+01 -9.399110483065e-01 7.214595661491e-01
3132 2.098479465275e+01 -9.385410594963e-01 7.208980479908e-01
3133 2.093428290574e+01 -9.372382745878e-01 7.203400664277e-01
3134 2.088412095031e+01 -9.360013425614e-01 7.197837956553e-01
3135 2.083415391016e+01 -9.348304231830e-01 7.192294561490e-01
3136 2.078445187588e+01 -9.337234220532e-01 7.186767295331e-01
3137 2.073501795835e+01 -9.326806803275e-01 7.181240785396e-01
3138 2.068583788697e+01 -9.317001675725e-01 7.175721910329e-01
3139 2.063690793183e+01 -9.307822551255e-01 7.170204576586e-01
3140 2.058821866672e+01 -9.299250917226e-01 7.164671334439e-01
3141 2.053976526452e+01 -9.291282098693e-01 7.159130794037e-01
3142 2.049161021600e+01 -9.283899908272e-01 7.153578176667e-01
3143 2.044366555073e+01 -9.277106623505e-01 7.148004926601e-01
3144 2.039600693745e+01 -9.270880010215e-01 7.142417597755e-01
3145 2.034854162588e+01 -9.265216915823e-01 7.136807741375e-01
3146 2.030134043701e+01 -9.260108067185e-01 7.131162874284e-01
3147 2.025439163709e+01 -9.255544467462e-01 7.125492536345e-01
3148 2.020768291302e+01 -9.251510163622e-01 7.119787428432e-01
3149 2.016114316817e+01 -9.247996716653e-01 7.114044591528e-01
3150 2.011483878610e+01 -9.244988521486e-01 7.108259292240e-01
3151 2.006875659976e+01 -9.242484587855e-01 7.102433042600e-01
3152 2.002297990160e+01 -9.240461379367e-01 7.096554443361e-01
3153 1.997734197950e+01 -9.238920518874e-01 7.090624804475e-01
3154 1.993193234975e+01 -9.237843665121e-01 7.084635050476e-01
3155 1.988673618594e+01 -9.237217394659e-01 7.078588962778e-01
3156 1.984184022415e+01 -9.237032600670e-01 7.072483556957e-01
3157 1.979709246954e+01 -9.237282324690e-01 7.066310543742e-01
3158 1.975264950210e+01 -9.237935425803e-01 7.060067357527e-01
3159 1.970843509081e+01 -9.239000581334e-01 7.053744516313e-01
3160 1.966445825395e+01 -9.240462194561e-01 7.047358078939e-01
3161 1.962079619178e+01 -9.242298479090e-01 7.040889294425e-01
3162 1.957737915645e+01 -9.244501327469e-01 7.034332445740e-01
3163 1.953420974044e+01 -9.247056437105e-01 7.027705879690e-01
3164 1.949130035749e+01 -9.249957743957e-01 7.020982768148e-01
3165 1.944872025922e+01 -9.253190173716e-01 7.014176247204e-01
3166 1.940640696198e+01 -9.256739707195e-01 7.007278544411e-01
3167 1.936435072400e+01 -9.260599690117e-01 7.000280716280e-01
3168 1.932263879161e+01 -9.264747921742e-01 6.993194014219e-01
3169 1.928112469239e+01 -9.269179659058e-01 6.986002693017e-01
3170 1.924001547270e+01 -9.273878432748e-01 6.978715812825e-01
3171 1.919910177001e+01 -9.278833197579e-01 6.971318425513e-01
3172 1.915852355336e+01 -9.284029253705e-01 6.963817082147e-01
3173 1.911820566539e+01 -9.289466643497e-01 6.956196637350e-01
3174 1.907814258051e+01 -9.295110594088e-01 6.948470994417e-01
3175 1.903833529761e+01 -9.300970328785e-01 6.940621090147e-01
3176 1.899885195921e+01 -9.307023914516e-01 6.932656421043e-01
3177 1.895953126840e+01 -9.313250594971e-01 6.924574829247e-01
3178 1.892053066776e+01 -9.319651989358e-01 6.916375262856e-01
3179 1.888168769858e+01 -9.326259379737e-01 6.908063190134e-01
3180 1.884315278746e+01 -9.332947748309e-01 6.899627394348e-01
3181 1.880484695397e+01 -9.339815732117e-01 6.891068625191e-01
3182 1.876676978146e+01 -9.346737976255e-01 6.882397373974e-01
3183 1.872884620081e+01 -9.353886740052e-01 6.873600738572e-01
3184 1.869122590439e+01 -9.361062034414e-01 6.864692133843e-01
3185 1.865376548967e+01 -9.368288395276e-01 6.855647647047e-01
3186 1.861653368089e+01 -9.375661901444e-01 6.846473679931e-01
3187 1.857953858263e+01 -9.383058278362e-01 6.837176450958e-01
3188 1.854271437715e+01 -9.390498999106e-01 6.827748764599e-01
3189 1.850613829902e+01 -9.398006549538e-01 6.818181524981e-01
3190 1.846981770009e+01 -9.405530730047e-01 6.808484736483e-01
3191 1.843369274829e+01 -9.413091801972e-01 6.798655782718e-01
3192 1.839775650992e+01 -9.420639052171e-01 6.788695286243e-01
3193 1.836203443812e+01 -9.428194685403e-01 6.778598503737e-01
3194 1.832660526189e+01 -9.435705733333e-01 6.768364351779e-01
3195 1.829139908809e+01 -9.443193931196e-01 6.758002600278e-01
3196 1.825635753113e+01 -9.450607089094e-01 6.747500213793e-01
3197 1.822163464404e+01 -9.458039718215e-01 6.736865761955e-01
3198 1.818716470045e+01 -9.465367080889e-01 6.726092631184e-01
3199 1.815295101039e+01 -9.472608460750e-01 6.715182951176e-01
3200 1.811892875652e+01 -9.479785023474e-01 6.704130263096e-01
3201 1.808510814361e+01 -9.486844400721e-01 6.692946285158e-01
3202 1.805164046653e+01 -9.493807721938e-01 6.681617047045e-01
3203 1.801830493845e+01 -9.500620533348e-01 6.670138910751e-01
3204 1.798524895957e+01 -9.507302950288e-01 6.658532290984e-01
3205 1.795240548475e+01 -9.513875685818e-01 6.646776973114e-01
3206 1.791977198406e+01 -9.520284972196e-01 6.634896572747e-01
3207 1.788735163529e+01 -9.526475879286e-01 6.622874571466e-01
3208 1.785521516180e+01 -9.532541866943e-01 6.610718884407e-01
3209 1.782314427193e+01 -9.538502920927e-01 6.598429891587e-01
3210 1.779136231305e+01 -9.544155143603e-01 6.586012488304e-01
3211 1.775971465305e+01 -9.549665130883e-01 6.573462315014e-01
3212 1.772827922887e+01 -9.554977437930e-01 6.560788441397e-01
3213 1.769697944225e+01 -9.560110205409e-01 6.547976840777e-01
3214 1.766589342399e+01 -9.565007424291e-01 6.535045171328e-01
3215 1.763487742566e+01 -9.569610577005e-01 6.521971167677e-01
3216 1.760407972223e+01 -9.574086758426e-01 6.508771487491e-01
3217 1.757342798491e+01 -9.578228276185e-01 6.495442972540e-01
3218 1.754286353010e+01 -9.582125741412e-01 6.481984761437e-01
3219 1.751245294405e+01 -9.585721464327e-01 6.468391441481e-01
3220 1.748221195698e+01 -9.589102828160e-01 6.454676875761e-01
3221 1.745207394529e+01 -9.592212553516e-01 6.440844598389e-01
3222 1.742204595316e+01 -9.594988363948e-01 6.426881581240e-01
3223 1.739221472086e+01 -9.597446244068e-01 6.412799052177e-01
3224 1.736251472860e+01 -9.599671873616e-01 6.398591508205e-01
3225 1.733287996929e+01 -9.601606515214e-01 6.384274051793e-01
3226 1.730347709202e+01 -9.603185617391e-01 6.369834949728e-01
3227 1.727416911041e+01 -9.604423418804e-01 6.355275885875e-01
3228 1.724503154150e+01 -9.605330680869e-01 6.340609123489e-01
3229 1.721608412632e+01 -9.605917948808e-01 6.325819215646e-01
3230 1.718725998636e+01 -9.606122204541e-01 6.310910417096e-01
3231 1.715849465253e+01 -9.606027634590e-01 6.295898282525e-01
3232 1.713001568828e+01 -9.605569731058e-01 6.280771530897e-01
3233 1.710161322884e+01 -9.604684629068e-01 6.265537157710e-01
3234 1.707329679613e+01 -9.603529162454e-01 6.250197923000e-01
3235 1.704521359039e+01 -9.601965187355e-01 6.234751376606e-01
3236 1.701722389144e+01 -9.600001105811e-01 6.219211473620e-01
3237 1.698940594619e+01 -9.597644929414e-01 6.203575953101e-01
3238 1.696168669981e+01 -9.594906080100e-01 6.187838103144e-01
3239 1.693406745725e+01 -9.591866053393e-01 6.172008909780e-01
3240 1.690663105136e+01 -9.588310710625e-01 6.156092056844e-01
3241 1.687922046133e+01 -9.584468975505e-01 6.140083858326e-01
3242 1.685191899039e+01 -9.580200819147e-01 6.123992604797e-01
3243 1.682472354551e+01 -9.575513220409e-01 6.107813638855e-01
3244 1.679763928742e+01 -9.570411839859e-01 6.091539560057e-01
3245 1.677058795604e+01 -9.564903750628e-01 6.075191802145e-01
3246 1.674357883156e+01 -9.558919706935e-01 6.058763928158e-01
3247 1.671668620176e+01 -9.552613192035e-01 6.042250456281e-01
3248 1.668983691574e+01 -9.545842353696e-01 6.025662134519e-01
3249 1.666296031260e+01 -9.538685586345e-01 6.009006088132e-01
3250 1.663621370846e+01 -9.531072294762e-01 5.992271722768e-01
3251 1.660945891207e+01 -9.523080010006e-01 5.975468062424e-01
3252 1.658269294947e+01 -9.514564622759e-01 5.958599597760e-01
3253 1.655600591034e+01 -9.505677756721e-01 5.941663710198e-01
3254 1.652940480981e+01 -9.496423081654e-01 5.924659961234e-01
3255 1.650275106450e+01 -9.486652916470e-01 5.907612189889e-01
3256 1.647620532204e+01 -9.476519007870e-01 5.890496516275e-01
3257 1.644962452104e+01 -9.465947948245e-01 5.873335213166e-01
3258 1.642317895195e+01 -9.454867995551e-01 5.856121790071e-01
3259 1.639672152820e+01 -9.443426841733e-01 5.838854670215e-01
3260 1.637026400158e+01 -9.431551528490e-01 5.821547503376e-01
3261 1.634389588238e+01 -9.419241570816e-01 5.804203900167e-01
3262 1.631762468818e+01 -9.406496095714e-01 5.786802554006e-01
3263 1.629130850180e+01 -9.393314832247e-01 5.769370742262e-01
3264 1.626511050511e+01 -9.379621991912e-01 5.751897304428e-01
3265 1.623888546973e+01 -9.365564063190e-01 5.734385760700e-01
3266 1.621271846096e+01 -9.351064817114e-01 5.716843458157e-01
3267 1.618660682593e+01 -9.336047533857e-01 5.699260681388e-01
3268 1.616056692995e+01 -9.320658621038e-01 5.681653175311e-01
3269 1.613452158146e+01 -9.304819692784e-01 5.664020781381e-01
3270 1.610847180609e+01 -9.288528465433e-01 5.646366084172e-01
3271 1.608249955515e+01 -9.271854216172e-01 5.628699122322e-01
3272 1.605652726456e+01 -9.254719736766e-01 5.611006648241e-01
3273 1.603055398198e+01 -9.237193893560e-01 5.593315560865e-01
3274 1.600466289179e+01 -9.219273201956e-01 5.575611187410e-01
3275 1.597869456499e+01 -9.200877145316e-01 5.557899202586e-01
3276 1.595273097957e+01 -9.182149700833e-01 5.540187356288e-01
3277 1.592676960126e+01 -9.162936169689e-01 5.522472373105e-01
3278 1.590073581195e+01 -9.143378634762e-01 5.504754272184e-01
3279 1.587477718733e+01 -9.123394930546e-01 5.487035318735e-01
3280 1.584867195776e+01 -9.102977281596e-01 5.469316761633e-01
3281 1.582257558052e+01 -9.082192397720e-01 5.451612977820e-01
3282 1.579641441970e+01 -9.060956960688e-01 5.433907677751e-01
3283 1.577026117875e+01 -9.039410939812e-01 5.416212506394e-01
3284 1.574397801862e+01 -9.017397313928e-01 5.398539779543e-01
3285 1.571771432761e+01 -8.995054651509e-01 5.380878643387e-01
3286 1.569140310364e+01 -8.972300045477e-01 5.363242745207e-01
3287 1.566505289670e+01 -8.949196659249e-01 5.345626426689e-01
3288 1.563859161526e+01 -8.925735440010e-01 5.328037035303e-01
3289 1.561210446240e+01 -8.901905196339e-01 5.310470293737e-01
3290 1.558559894624e+01 -8.877695828395e-01 5.292935772402e-01
3291 1.555908275291e+01 -8.853096326076e-01 5.275428691063e-01
3292 1.553249037741e+01 -8.828169248711e-01 5.257949989159e-01
3293 1.550582986552e+01 -8.802904376802e-01 5.240513286755e-01
3294 1.547917828339e+01 -8.777214405880e-01 5.223109898431e-01
3295 1.545247190360e+01 -8.751237248487e-01 5.205742792639e-01
3296 1.542571779413e+01 -8.724885913596e-01 5.188420599978e-01
3297 1.539899194097e+01 -8.698222938698e-01 5.171141031308e-01
3298 1.537222807644e+01 -8.671235176692e-01 5.153906887023e-01
3299 1.534542821039e+01 -8.643910684523e-01 5.136723833650e-01
3300 1.531859246989e+01 -8.616310784038e-01 5.119591366201e-01
3301 1.529172634645e+01 -8.588348765977e-01 5.102518600154e-01
3302 1.526483035286e+01 -8.560158872451e-01 5.085508228472e-01
3303 1.523790371295e+01 -8.531655604868e-01 5.068545795573e-01
3304 1.521094221982e+01 -8.502825284335e-01 5.051652997408e-01
3305 1.518394784857e+01 -8.473730109739e-01 5.034814996343e-01
3306 1.515684980480e+01 -8.444356435111e-01 5.018044931983e-01
3307 1.512978747481e+01 -8.414766490335e-01 5.001342815346e-01
3308 1.510261120768e+01 -8.384871313547e-01 4.984708936419e-01
3309 1.507532077026e+01 -8.354658014580e-01 4.968141694914e-01
3310 1.504798737169e+01 -8.324260852952e-01 4.951640659748e-01
3311 1.502061354192e+01 -8.293666582115e-01 4.935222154118e-01
3312 1.499318883086e+01 -8.262712261446e-01 4.918868517965e-01
3313 1.496557200299e+01 -8.231606037174e-01 4.902598376596e-01
3314 1.493798205190e+01 -8.200259403326e-01 4.886407085935e-01
3315 1.491027039046e+01 -8.168731907373e-01 4.870298517413e-01
3316 1.488243960091e+01 -8.137008463362e-01 4.854278325369e-01
3317 1.485456773166e+01 -8.104999761602e-01 4.838335304083e-01
3318 1.482657521063e+01 -8.072839239920e-01 4.822476922281e-01
3319 1.479854630155e+01 -8.040511530068e-01 4.806712806652e-01
3320 1.477033361205e+01 -8.008001060031e-01 4.791027025835e-01
3321 1.474216180202e+01 -7.975218436419e-01 4.775435623704e-01
3322 1.471381613381e+01 -7.942370457367e-01 4.759931935576e-01
3323 1.468544596863e+01 -7.909292536529e-01 4.744516171097e-01
3324 1.465697792386e+01 -7.876044271959e-01 4.729198815945e-01
3325 1.462842667517e+01 -7.842683166305e-01 4.713977201870e-01
3326 1.459985964085e+01 -7.809193415098e-01 4.698849268258e-01
3327 1.457120653276e+01 -7.775559662248e-01 4.683819238622e-01
3328 1.454254748037e+01 -7.741765628682e-01 4.668891171479e-01
3329 1.451380897457e+01 -7.707868301356e-01 4.654070681390e-01
3330 1.448499340149e+01 -7.673925925268e-01 4.639350059476e-01
3331 1.445616681692e+01 -7.639773848299e-01 4.624731871872e-01
3332 1.442734267090e+01 -7.605618288642e-01 4.610213702659e-01
3333 1.439835568586e+01 -7.571368674016e-01 4.595809184387e-01
3334 1.436943682147e+01 -7.537008172199e-01 4.581503312148e-01
3335 1.434042681732e+01 -7.502522103152e-01 4.567310769855e-01
3336 1.431132665227e+01 -7.468041432937e-01 4.553221693254e-01
3337 1.428220812011e+01 -7.433461869241e-01 4.539245155853e-01
3338 1.425305641879e+01 -7.398833706977e-01 4.525371439406e-01
3339 1.422380234911e+01 -7.364156246938e-01 4.511607007498e-01
3340 1.419443760057e+01 -7.329450537324e-01 4.497959842532e-01
3341 1.416510270107e+01 -7.294707973793e-01 4.484427905196e-01
3342 1.413564595828e+01 -7.259942649975e-01 4.471001536450e-01
3343 1.410613345628e+01 -7.225168295741e-01 4.457684269911e-01
3344 1.407656619088e+01 -7.190383780909e-01 4.444493716132e-01
3345 1.404686396313e+01 -7.155603488217e-01 4.431406746084e-01
3346 1.401709339204e+01 -7.120825582602e-01 4.418441424329e-01
3347 1.398732919144e+01 -7.086064813840e-01 4.405591185856e-01
3348 1.395741869934e+01 -7.051319950335e-01 4.392855628838e-01
3349 1.392750889441e+01 -7.016605564265e-01 4.380232682863e-01
3350 1.389745074311e+01 -6.981927181445e-01 4.367729418504e-01
3351 1.386731170211e+01 -6.947284122636e-01 4.355337138048e-01
3352 1.383717573288e+01 -6.912684043135e-01 4.343073482250e-01
3353 1.380696195239e+01 -6.878133147274e-01 4.330911248374e-01
3354 1.377667085960e+01 -6.843639162074e-01 4.318876545225e-01
3355 1.374630308086e+01 -6.809208937075e-01 4.306952979206e-01
3356 1.371586173547e+01 -6.774849995024e-01 4.295146495985e-01
3357 1.368542225579e+01 -6.740562728275e-01 4.283458760729e-01
3358 1.365491045141e+01 -6.706362513221e-01 4.271889462253e-01
3359 1.362439630192e+01 -6.672248465718e-01 4.260430742227e-01
3360 1.359381088919e+01 -6.638230263717e-01 4.249097996951e-01
3361 1.356322672179e+01 -6.604315348630e-01 4.237877471145e-01
3362 1.353256257653e+01 -6.570519219920e-01 4.226768310492e-01
3363 1.350196965989e+01 -6.536835963539e-01 4.215786075548e-01
3364 1.347129503138e+01 -6.503289029624e-01 4.204918014164e-01
3365 1.344061442717e+01 -6.469865588773e-01 4.194170637566e-01
3366 1.340991451384e+01 -6.436582293012e-01 4.183538317329e-01
3367 1.337919715742e+01 -6.403448124502e-01 4.173020440272e-01
3368 1.334845598886e+01 -6.370450778360e-01 4.162619492643e-01
3369 1.331768308221e+01 -6.337607883589e-01 4.152328949985e-01
3370 1.328694550771e+01 -6.304930020898e-01 4.142165076530e-01
3371 1.325609283913e+01 -6.272411446229e-01 4.132104814081e-01
3372 1.322526188718e+01 -6.240056970100e-01 4.122165485875e-01
3373 1.319445156320e+01 -6.207876143534e-01 4.112333577090e-01
3374 1.316357742033e+01 -6.175880820285e-01 4.102619170979e-01
3375 1.313263126136e+01 -6.144067525436e-01 4.093013407706e-01
3376 1.310168328598e+01 -6.112439643954e-01 4.083518767466e-01
3377 1.307072782895e+01 -6.081008884344e-01 4.074139542881e-01
3378 1.303975717533e+01 -6.049780852294e-01 4.064865786957e-01
3379 1.300869578554e+01 -6.018751865689e-01 4.055704258614e-01
3380 1.297768489295e+01 -5.987934454045e-01 4.046644734814e-01
3381 1.294657238668e+01 -5.957334691147e-01 4.037698695809e-01
3382 1.291550103909e+01 -5.926948986407e-01 4.028860273609e-01
3383 1.288432093604e+01 -5.896784294627e-01 4.020124378110e-01
3384 1.285317960891e+01 -5.866852518439e-01 4.011495191448e-01
3385 1.282207053576e+01 -5.837145494871e-01 4.002971082843e-01
3386 1.279084372352e+01 -5.807676558717e-01 3.994548561812e-01
3387 1.275964949208e+01 -5.778444213449e-01 3.986224769209e-01
3388 1.272848118418e+01 -5.749447192921e-01 3.978005896372e-01
3389 1.269734032005e+01 -5.720708381710e-01 3.969889909778e-01
3390 1.266614697819e+01 -5.692210786367e-01 3.961870386593e-01
3391 1.263498040369e+01 -5.663977720903e-01 3.953949596319e-01
3392 1.260390169387e+01 -5.636000519788e-01 3.946125383953e-01
3393 1.257276799001e+01 -5.608280593572e-01 3.938404958690e-01
3394 1.254172340262e+01 -5.580832024587e-01 3.930768386407e-01
3395 1.251068477454e+01 -5.553641608191e-01 3.923236421300e-01
3396 1.247972611825e+01 -5.526724999513e-01 3.915793986406e-01
3397 1.244869307272e+01 -5.500082913388e-01 3.908445834132e-01
3398 1.241780260577e+01 -5.473717373231e-01 3.901185958298e-01
3399 1.238689969894e+01 -5.447622335707e-01 3.894019542167e-01
3400 1.235598090640e+01 -5.421808117035e-01 3.886939620210e-01
3401 1.232511383877e+01 -5.396283693256e-01 3.879943956565e-01
3402 1.229428843746e+01 -5.371037476820e-01 3.873041629114e-01
3403 1.226357318575e+01 -5.346079224992e-01 3.866213860197e-01
3404 1.223281490460e+01 -5.321404292901e-01 3.859478639359e-01
3405 1.220208021925e+01 -5.297024604895e-01 3.852817688618e-01
3406 1.217136197142e+01 -5.272935016937e-01 3.846239141840e-01
3407 1.214073006226e+01 -5.249147396309e-01 3.839742946894e-01
3408 1.211010074234e+01 -5.225650842706e-01 3.833322194574e-01
3409 1.207954489229e+01 -5.202450303137e-01 3.826981306393e-01
3410 1.204898313100e+01 -5.179556854547e-01 3.820706883677e-01
3411 1.201848524890e+01 -5.156960818743e-01 3.814511802571e-01
3412 1.198796879140e+01 -5.134675269834e-01 3.808384823924e-01
3413 1.195750798262e+01 -5.112689914261e-01 3.802335009010e-01
3414 1.192709582070e+01 -5.091018360605e-01 3.796344119896e-01
3415 1.189673698008e+01 -5.069651258425e-01 3.790425573892e-01
3416 1.186634204947e+01 -5.048594817949e-01 3.784571523945e-01
3417 1.183606735038e+01 -5.027840148823e-01 3.778782082494e-01
3418 1.180583488163e+01 -5.007401849673e-01 3.773057237659e-01
3419 1.177571281884e+01 -4.987264079092e-01 3.767395971602e-01
3420 1.174555386670e+01 -4.967441325423e-01 3.761792582886e-01
3421 1.171550171221e+01 -4.947926229399e-01 3.756246049847e-01
3422 1.168555944371e+01 -4.928718861043e-01 3.750763141228e-01
3423 1.165564780874e+01 -4.909819647083e-01 3.745335997755e-01
3424 1.162583559705e+01 -4.891229278004e-01 3.739960389895e-01
3425 1.159605205880e+01 -4.872947967318e-01 3.734638941677e-01
3426 1.156644001374e+01 -4.854970451202e-01 3.729369168857e-01
3427 1.153684743926e+01 -4.837297731081e-01 3.724147277172e-01
3428 1.150734370886e+01 -4.819939656437e-01 3.718974129204e-01
3429 1.147792940081e+01 -4.802883792163e-01 3.713848513249e-01
3430 1.144859244709e+01 -4.786132752859e-01 3.708777599674e-01
3431 1.141933557065e+01 -4.769682424512e-01 3.703741713758e-01
3432 1.139014946494e+01 -4.753536401602e-01 3.698750864227e-01
3433 1.136110306419e+01 -4.737697478121e-01 3.693799427642e-01
3434 1.133212280151e+01 -4.722154794818e-01 3.688890887799e-01
3435 1.130319438194e+01 -4.706912553689e-01 3.684020509221e-01
3436 1.127439087333e+01 -4.691967163857e-01 3.679186691455e-01
3437 1.124563321174e+01 -4.677323420865e-01 3.674382447614e-01
3438 1.121699254883e+01 -4.662978120845e-01 3.669615121259e-01
3439 1.118846075733e+01 -4.648928847982e-01 3.664877170049e-01
3440 1.115995860565e+01 -4.635172860665e-01 3.660174305774e-01
3441 1.113155738181e+01 -4.621715654975e-01 3.655494986915e-01
3442 1.110325620099e+01 -4.608554859851e-01 3.650841600374e-01
3443 1.107504693819e+01 -4.595681897956e-01 3.646211587809e-01
3444 1.104692892487e+01 -4.583093577555e-01 3.641608593197e-01
3445 1.101882626762e+01 -4.570789232014e-01 3.637027787529e-01
3446 1.099088080390e+01 -4.558775293232e-01 3.632471073294e-01
3447 1.096302162086e+01 -4.547034550339e-01 3.627930849372e-01
3448 1.093531831896e+01 -4.535580847420e-01 3.623406344155e-01
3449 1.090762149541e+01 -4.524399025794e-01 3.618905811586e-01
3450 1.088007563599e+01 -4.513488072040e-01 3.614419680070e-01
3451 1.085261214333e+01 -4.502847638723e-01 3.609947944083e-01
3452 1.082522355161e+01 -4.492476802574e-01 3.605486859459e-01
3453 1.079798773099e+01 -4.482374657237e-01 3.601036267755e-01
3454 1.077089798802e+01 -4.472526140220e-01 3.596601043978e-01
3455 1.074388612251e+01 -4.462945668177e-01 3.592172352712e-01
3456 1.071694582914e+01 -4.453617845910e-01 3.587750098608e-01
3457 1.069015218055e+01 -4.444550767187e-01 3.583340824167e-01
3458 1.066350105162e+01 -4.435728935800e-01 3.578928324527e-01
3459 1.063692000804e+01 -4.427152600216e-01 3.574526559179e-01
3460 1.061047946976e+01 -4.418823346316e-01 3.570124852789e-01
3461 1.058417636888e+01 -4.410733040988e-01 3.565724062270e-01
3462 1.055800735695e+01 -4.402890455228e-01 3.561318624216e-01
3463 1.053189975337e+01 -4.395274802004e-01 3.556913683245e-01
3464 1.050599425284e+01 -4.387894041901e-01 3.552506126847e-01
3465 1.048014147140e+01 -4.380742226345e-01 3.548096543351e-01
3466 1.045441488593e+01 -4.373812849980e-01 3.543681066792e-01
3467 1.042880746258e+01 -4.367100804461e-01 3.539261123086e-01
3468 1.040332129131e+01 -4.360614988105e-01 3.534834188560e-01
3469 1.037795152409e+01 -4.354334693924e-01 3.530395966158e-01
3470 1.035269566248e+01 -4.348269032524e-01 3.525953995304e-01
3471 1.032755399623e+01 -4.342412597343e-01 3.521489985220e-01
3472 1.030253005834e+01 -4.336760805112e-01 3.517022666184e-01
3473 1.027761367378e+01 -4.331314707585e-01 3.512538637457e-01
3474 1.025281680268e+01 -4.326061721311e-01 3.508039224982e-01
3475 1.022812880387e+01 -4.321004824980e-01 3.503526658162e-01
3476 1.020355495227e+01 -4.316145560329e-01 3.498992372529e-01
3477 1.017910496817e+01 -4.311472055750e-01 3.494435560105e-01
3478 1.015476362463e+01 -4.306978719814e-01 3.489863240611e-01
3479 1.013054701407e+01 -4.302662290573e-01 3.485275066034e-01
3480 1.010645439762e+01 -4.298524043751e-01 3.480662575836e-01
3481 1.008248095849e+01 -4.294553522358e-01 3.476030393134e-01
3482 1.005862647932e+01 -4.290745057341e-01 3.471378465297e-01
3483 1.003490774359e+01 -4.287102424614e-01 3.466707628092e-01
3484 1.001131035794e+01 -4.283612888422e-01 3.462012823805e-01
3485 9.987849407744e+00 -4.280272819724e-01 3.457290263701e-01
3486 9.964510890142e+00 -4.277084729702e-01 3.452548408534e-01
3487 9.941303028035e+00 -4.274037245410e-01 3.447773444378e-01
3488 9.918227945802e+00 -4.271133049308e-01 3.442980637111e-01
3489 9.895275598264e+00 -4.268368249183e-01 3.438152213571e-01
3490 9.872454347385e+00 -4.265738609847e-01 3.433301663382e-01
3491 9.849757119329e+00 -4.263231995493e-01 3.428418310531e-01
3492 9.827190480179e+00 -4.260859491761e-01 3.423507293296e-01
3493 9.804753508785e+00 -4.258601681107e-01 3.418560580676e-01
3494 9.782434100474e+00 -4.256454811620e-01 3.413589450608e-01
3495 9.760245787088e+00 -4.254429568155e-01 3.408580913912e-01
3496 9.738172329101e+00 -4.252506963561e-01 3.403545673626e-01
3497 9.716227607730e+00 -4.250682860021e-01 3.398477863979e-01
3498 9.694400292798e+00 -4.248967973902e-01 3.393375705770e-01
3499 9.672692904340e+00 -4.247343557857e-01 3.388240619018e-01
3500 9.651097860956e+00 -4.245812534206e-01 3.383068887163e-01
3501 9.629620441664e+00 -4.244371336023e-01 3.377857953031e-01
3502 9.608257339017e+00 -4.243022495104e-01 3.372618737994e-01
3503 9.587004292019e+00 -4.241747482469e-01 3.367335629539e-01
3504 9.565864913223e+00 -4.240556160126e-01 3.362017545753e-01
3505 9.544834334810e+00 -4.239428884474e-01 3.356664822626e-01
3506 9.523922537932e+00 -4.238384098642e-01 3.351271386817e-01
3507 9.503121737159e+00 -4.237394009423e-01 3.345836448871e-01
3508 9.482434562332e+00 -4.236469129122e-01 3.340370793296e-01
3509 9.461866156094e+00 -4.235597460099e-01 3.334864344568e-01
