# tsz_template ksz_template
1.022785669655e+00 1.095803184269e+00
1.022660292163e+00 1.094760943724e+00
1.022296893248e+00 1.093665637607e+00
1.021683877770e+00 1.092533937542e+00
1.020815275531e+00 1.091381104496e+00
1.019692201877e+00 1.090220749250e+00
1.018324292526e+00 1.089064828131e+00
1.016730907370e+00 1.087923845526e+00
1.014941884825e+00 1.086807212529e+00
1.012997644369e+00 1.085723692122e+00
1.010948480842e+00 1.084681847787e+00
1.008852966722e+00 1.083690406672e+00
1.006775470874e+00 1.082758452355e+00
1.004782904188e+00 1.081895377127e+00
1.002940901975e+00 1.081110549555e+00
1.001309737554e+00 1.080412688590e+00
9.999403195470e-01 1.079808977563e+00
9.988706481511e-01 1.079303995630e+00
9.981230879257e-01 1.078898584977e+00
9.977027559920e-01 1.078588803355e+00
9.975972293950e-01 1.078365127613e+00
9.977776528178e-01 1.078212070427e+00
9.982011905661e-01 1.078108347062e+00
9.988146297763e-01 1.078027682091e+00
9.995588206806e-01 1.077940280935e+00
1.000373548716e+00 1.077814914052e+00
1.001202383430e+00 1.077621481137e+00
1.001997047157e+00 1.077333848764e+00
1.002720893556e+00 1.076932697534e+00
1.003351177784e+00 1.076408082893e+00
1.003879926683e+00 1.075761413689e+00
1.004313364809e+00 1.075006587089e+00
1.004670003956e+00 1.074170086215e+00
1.004977642749e+00 1.073289942132e+00
1.005269633050e+00 1.072413574979e+00
1.005580838834e+00 1.071594647738e+00
1.005943733030e+00 1.070889176668e+00
1.006385046782e+00 1.070351231212e+00
1.006923307591e+00 1.070028612095e+00
1.007567487670e+00 1.069958911400e+00
1.008316845494e+00 1.070166329857e+00
1.009161898852e+00 1.070659556444e+00
1.010086333984e+00 1.071430911194e+00
1.011069548750e+00 1.072456825333e+00
1.012089460671e+00 1.073699598107e+00
1.013125190839e+00 1.075110242450e+00
1.014159263921e+00 1.076632126740e+00
1.015179038579e+00 1.078205049199e+00
1.016177191893e+00 1.079769352797e+00
1.017151211868e+00 1.081269704218e+00
1.018101987390e+00 1.082658217541e+00
1.019031708065e+00 1.083896693684e+00
1.019941382000e+00 1.084957858173e+00
1.020828335835e+00 1.085825598170e+00
1.021684071345e+00 1.086494309771e+00
1.022492815544e+00 1.086967555302e+00
1.023231020987e+00 1.087256287183e+00
1.023867959777e+00 1.087376914566e+00
1.024367422437e+00 1.087349470529e+00
1.024690397202e+00 1.087196085933e+00
1.024798482753e+00 1.086939899806e+00
1.024657692444e+00 1.086604447365e+00
1.024242251647e+00 1.086213478735e+00
1.023537978474e+00 1.085791086826e+00
1.022544872613e+00 1.085361972210e+00
1.021278613098e+00 1.084951653031e+00
1.019770774279e+00 1.084586441228e+00
1.018067697583e+00 1.084293050262e+00
1.016228090232e+00 1.084097767022e+00
1.014319546339e+00 1.084025201627e+00
1.012414287673e+00 1.084096711009e+00
1.010584490800e+00 1.084328663243e+00
1.008897598406e+00 1.084730758604e+00
1.007412003822e+00 1.085304642484e+00
1.006173452218e+00 1.086043030748e+00
1.005212426362e+00 1.086929520895e+00
1.004542688799e+00 1.087939187778e+00
1.004161046778e+00 1.089039970115e+00
1.004048302392e+00 1.090194755370e+00
1.004171257859e+00 1.091363979005e+00
1.004485572459e+00 1.092508481822e+00
1.004939217949e+00 1.093592326524e+00
1.005476255073e+00 1.094585267997e+00
1.006040653882e+00 1.095464603455e+00
1.006579901470e+00 1.096216195478e+00
1.007048177495e+00 1.096834555834e+00
1.007408924875e+00 1.097321989653e+00
1.007636694869e+00 1.097686914529e+00
1.007718197887e+00 1.097941573108e+00
1.007652540503e+00 1.098099437508e+00
1.007450673345e+00 1.098172648672e+00
1.007134113120e+00 1.098169836974e+00
1.006733035119e+00 1.098094630248e+00
1.006283860704e+00 1.097945075384e+00
1.005826487761e+00 1.097714088183e+00
1.005401330909e+00 1.097390915871e+00
1.005046351393e+00 1.096963462595e+00
1.004794262655e+00 1.096421206751e+00
1.004670094441e+00 1.095758345215e+00
1.004689284179e+00 1.094976746067e+00
1.004856437712e+00 1.094088286379e+00
1.005164862055e+00 1.093116197913e+00
1.005596921864e+00 1.092095137945e+00
1.006125211593e+00 1.091069836087e+00
1.006714471458e+00 1.090092327050e+00
1.007324113076e+00 1.089217946548e+00
1.007911166381e+00 1.088500423902e+00
1.008433419361e+00 1.087986532163e+00
1.008852501504e+00 1.087710838675e+00
1.009136663821e+00 1.087691124927e+00
1.009263033831e+00 1.087925008803e+00
1.009219171009e+00 1.088388206583e+00
1.009003812428e+00 1.089034724417e+00
1.008626772910e+00 1.089799083999e+00
1.008108040803e+00 1.090600483675e+00
1.007476181112e+00 1.091348595845e+00
1.006766214345e+00 1.091950526002e+00
1.006017176102e+00 1.092318327597e+00
1.005269575811e+00 1.092376395115e+00
1.004562962619e+00 1.092068053933e+00
1.003933775008e+00 1.091360731157e+00
1.003413603408e+00 1.090249220246e+00
1.003027939138e+00 1.088756730714e+00
1.002795426176e+00 1.086933623731e+00
1.002727582162e+00 1.084853952849e+00
1.002828917672e+00 1.082610133352e+00
1.003097361813e+00 1.080306232531e+00
1.003524898654e+00 1.078050489471e+00
1.004098330770e+00 1.075947725543e+00
1.004800109053e+00 1.074092292101e+00
1.005609195753e+00 1.072562123501e+00
1.006501953995e+00 1.071414332459e+00
1.007453075623e+00 1.070682617010e+00
1.008436566010e+00 1.070376563861e+00
1.009426797339e+00 1.070482752426e+00
1.010399621974e+00 1.070967406542e+00
1.011333508524e+00 1.071780222500e+00
1.012210631074e+00 1.072858932488e+00
1.013017813891e+00 1.074134145746e+00
1.013747216996e+00 1.075534042747e+00
1.014396648029e+00 1.076988571929e+00
1.014969406317e+00 1.078432901017e+00
1.015473606041e+00 1.079809990163e+00
1.015920983458e+00 1.081072266532e+00
1.016325261356e+00 1.082182475476e+00
1.016700213058e+00 1.083113851853e+00
1.017057627613e+00 1.083849790762e+00
1.017405417072e+00 1.084383199531e+00
1.017746117592e+00 1.084715686615e+00
1.018076013514e+00 1.084856696586e+00
1.018385057166e+00 1.084822644208e+00
1.018657671212e+00 1.084636046148e+00
1.018874414055e+00 1.084324606373e+00
1.019014374820e+00 1.083920188133e+00
1.019058057688e+00 1.083457605635e+00
1.018990430892e+00 1.082973191375e+00
1.018803766626e+00 1.082503136458e+00
1.018499893785e+00 1.082081653295e+00
1.018091529507e+00 1.081739063421e+00
1.017602445663e+00 1.081499957887e+00
1.017066353805e+00 1.081381605050e+00
1.016524542540e+00 1.081392784583e+00
1.016022456700e+00 1.081533204422e+00
1.015605548408e+00 1.081793610687e+00
1.015314837411e+00 1.082156634325e+00
1.015182676528e+00 1.082598340572e+00
1.015229218152e+00 1.083090368266e+00
1.015460016764e+00 1.083602476024e+00
1.015865085572e+00 1.084105260642e+00
1.016419565210e+00 1.084572786942e+00
1.017085977296e+00 1.084984871188e+00
1.017817847900e+00 1.085328792346e+00
1.018564318888e+00 1.085600262841e+00
1.019275239968e+00 1.085803566455e+00
1.019906167810e+00 1.085950856309e+00
1.020422700469e+00 1.086060690781e+00
1.020803646766e+00 1.086155959985e+00
1.021042663907e+00 1.086261412183e+00
1.021148177051e+00 1.086401022810e+00
1.021141600102e+00 1.086595456101e+00
1.021054082769e+00 1.086859851564e+00
1.020922189161e+00 1.087202128030e+00
1.020783045246e+00 1.087621942642e+00
1.020669559313e+00 1.088110377699e+00
1.020606311981e+00 1.088650361968e+00
1.020606630469e+00 1.089217771544e+00
1.020671215095e+00 1.089783103707e+00
1.020788491988e+00 1.090313578903e+00
1.020936648466e+00 1.090775502520e+00
1.021087093414e+00 1.091136709216e+00
1.021208901090e+00 1.091368916514e+00
1.021273666319e+00 1.091449828874e+00
1.021260138956e+00 1.091364855555e+00
1.021158023909e+00 1.091108332968e+00
1.020970428624e+00 1.090684172704e+00
1.020714601515e+00 1.090105888831e+00
1.020420813223e+00 1.089395991597e+00
1.020129462363e+00 1.088584769004e+00
1.019886710546e+00 1.087708512501e+00
1.019739140398e+00 1.086807277698e+00
1.019728061441e+00 1.085922304172e+00
1.019884145608e+00 1.085093248335e+00
1.020223049024e+00 1.084355407222e+00
1.020742572027e+00 1.083737125994e+00
1.021421737075e+00 1.083257584946e+00
1.022221944619e+00 1.082925150348e+00
1.023090126101e+00 1.082736446143e+00
1.023963579864e+00 1.082676260434e+00
1.024775977500e+00 1.082718343638e+00
1.025463888905e+00 1.082827087861e+00
1.025973110370e+00 1.082960004666e+00
1.026264099096e+00 1.083070847454e+00
1.026315917092e+00 1.083113161967e+00
1.026128255619e+00 1.083044000723e+00
1.025721328087e+00 1.082827509946e+00
1.025133659021e+00 1.082438094729e+00
1.024418031200e+00 1.081862891176e+00
1.023636055089e+00 1.081103322219e+00
1.022851971107e+00 1.080175583129e+00
1.022126369825e+00 1.079109987730e+00
1.021510510205e+00 1.077949199621e+00
1.021041833478e+00 1.076745466014e+00
1.020741121068e+00 1.075557056713e+00
1.020611547851e+00 1.074444179702e+00
1.020639660910e+00 1.073464691531e+00
1.020798095079e+00 1.072669941049e+00
1.021049645512e+00 1.072101077243e+00
1.021352175814e+00 1.071786116537e+00
1.021663763340e+00 1.071738005036e+00
1.021947478289e+00 1.071953831646e+00
1.022175258860e+00 1.072415255476e+00
1.022330471234e+00 1.073090112815e+00
1.022408913858e+00 1.073935073220e+00
1.022418218931e+00 1.074899128492e+00
1.022375796633e+00 1.075927629417e+00
1.022305636738e+00 1.076966538734e+00
1.022234408414e+00 1.077966548851e+00
1.022187368732e+00 1.078886721313e+00
1.022184597007e+00 1.079697341926e+00
1.022238016896e+00 1.080381748353e+00
1.022349559460e+00 1.080936971646e+00
1.022510672807e+00 1.081373133099e+00
1.022703216001e+00 1.081711645325e+00
1.022901607169e+00 1.081982372517e+00
1.023075947800e+00 1.082220000393e+00
1.023195733927e+00 1.082459942344e+00
1.023233702086e+00 1.082734157242e+00
1.023169349428e+00 1.083067270596e+00
1.022991712505e+00 1.083473371245e+00
1.022701081153e+00 1.083953800928e+00
1.022309450573e+00 1.084496167504e+00
1.021839660644e+00 1.085074701359e+00
1.021323319605e+00 1.085651948565e+00
1.020797742870e+00 1.086181665450e+00
1.020302242443e+00 1.086612660380e+00
1.019874167814e+00 1.086893231883e+00
1.019545119483e+00 1.086975788585e+00
1.019337730995e+00 1.086821213148e+00
1.019263348949e+00 1.086402553023e+00
1.019320841692e+00 1.085707684212e+00
1.019496647889e+00 1.084740694492e+00
1.019766049323e+00 1.083521859610e+00
1.020095531264e+00 1.082086226459e+00
1.020445990691e+00 1.080480956208e+00
1.020776476869e+00 1.078761702453e+00
1.021048106316e+00 1.076988391343e+00
1.021227787545e+00 1.075220822112e+00
1.021291418626e+00 1.073514511911e+00
1.021226278141e+00 1.071917168201e+00
1.021032410355e+00 1.070466090267e+00
1.020722899647e+00 1.069186688816e+00
1.020323028124e+00 1.068092182811e+00
1.019868404897e+00 1.067184401295e+00
1.019402237659e+00 1.066455500698e+00
1.018971981097e+00 1.065890318883e+00
1.018625638015e+00 1.065469035902e+00
1.018408006227e+00 1.065169803457e+00
1.018357157710e+00 1.064971039853e+00
1.018501408367e+00 1.064853158916e+00
1.018856990972e+00 1.064799599315e+00
1.019426585074e+00 1.064797131027e+00
1.020198791219e+00 1.064835523032e+00
1.021148568043e+00 1.064906746072e+00
1.022238584544e+00 1.065003944273e+00
1.023421380410e+00 1.065120431955e+00
1.024642178060e+00 1.065248954272e+00
1.025842153264e+00 1.065381395730e+00
1.026961948407e+00 1.065509037237e+00
1.027945203735e+00 1.065623362509e+00
1.028741887073e+00 1.065717313186e+00
1.029311220122e+00 1.065786803795e+00
1.029624027949e+00 1.065832246073e+00
1.029664375596e+00 1.065859806815e+00
1.029430399489e+00 1.065882138965e+00
1.028934289256e+00 1.065918381104e+00
1.028201425166e+00 1.065993309219e+00
1.027268725471e+00 1.066135635185e+00
1.026182304131e+00 1.066375564155e+00
1.024994580642e+00 1.066741831990e+00
1.023761017923e+00 1.067258528857e+00
1.022536689565e+00 1.067942064036e+00
1.021372892430e+00 1.068798632074e+00
1.020314023319e+00 1.069822499902e+00
1.019394927921e+00 1.070995352367e+00
1.018638906316e+00 1.072286819482e+00
1.018056521938e+00 1.073656176433e+00
1.017645311462e+00 1.075055073383e+00
1.017390433613e+00 1.076431033226e+00
1.017266228819e+00 1.077731366538e+00
1.017238593109e+00 1.078907105261e+00
1.017268003852e+00 1.079916556122e+00
1.017312977438e+00 1.080728121320e+00
1.017333695303e+00 1.081322121686e+00
1.017295509912e+00 1.081691475084e+00
1.017172040181e+00 1.081841215500e+00
1.016947588546e+00 1.081786969394e+00
1.016618659370e+00 1.081552619300e+00
1.016194428049e+00 1.081167466705e+00
1.015696097203e+00 1.080663247367e+00
1.015155173382e+00 1.080071348363e+00
1.014610796143e+00 1.079420529084e+00
1.014106341467e+00 1.078735365179e+00
1.013685593954e+00 1.078035526877e+00
1.013388828813e+00 1.077335885698e+00
1.013249159589e+00 1.076647331673e+00
1.013289487835e+00 1.075978091395e+00
1.013520337515e+00 1.075335276756e+00
1.013938774140e+00 1.074726372430e+00
1.014528504482e+00 1.074160388848e+00
1.015261137647e+00 1.073648463393e+00
1.016098474444e+00 1.073203777617e+00
1.016995591638e+00 1.072840760976e+00
1.017904411814e+00 1.072573657989e+00
1.018777406834e+00 1.072414632165e+00
1.019571077913e+00 1.072371653943e+00
1.020248888877e+00 1.072446462088e+00
1.020783397228e+00 1.072632893215e+00
1.021157422282e+00 1.072915841917e+00
1.021364199784e+00 1.073271048512e+00
1.021406585108e+00 1.073665820718e+00
1.021295469196e+00 1.074060690666e+00
1.021047650937e+00 1.074411901923e+00
1.020683457705e+00 1.074674525082e+00
1.020224417065e+00 1.074805925707e+00
1.019691256807e+00 1.074769263331e+00
1.019102451369e+00 1.074536689152e+00
1.018473448595e+00 1.074091933982e+00
1.017816612756e+00 1.073432033506e+00
1.017141820540e+00 1.072568018786e+00
1.016457558949e+00 1.071524497138e+00
1.015772308764e+00 1.070338151930e+00
1.015095962285e+00 1.069055288920e+00
1.014441023423e+00 1.067728641997e+00
1.013823371269e+00 1.066413714653e+00
1.013262430113e+00 1.065164969972e+00
1.012780671094e+00 1.064032188712e+00
1.012402462191e+00 1.063057292611e+00
1.012152372312e+00 1.062271881289e+00
1.012053110326e+00 1.061695661457e+00
1.012123331877e+00 1.061335863367e+00
1.012375569390e+00 1.061187649604e+00
1.012814531712e+00 1.061235433498e+00
1.013435981027e+00 1.061454946427e+00
1.014226331536e+00 1.061815831836e+00
1.015163035183e+00 1.062284503990e+00
1.016215734523e+00 1.062826994686e+00
1.017348081890e+00 1.063411522264e+00
1.018520056812e+00 1.064010553280e+00
1.019690567232e+00 1.064602184561e+00
1.020820098914e+00 1.065170746872e+00
1.021873182362e+00 1.065706614125e+00
1.022820475367e+00 1.066205286103e+00
1.023640307028e+00 1.066665889869e+00
1.024319588750e+00 1.067089307561e+00
1.024854061673e+00 1.067476179568e+00
1.025247910565e+00 1.067825047372e+00
1.025512825140e+00 1.068130887427e+00
1.025666626454e+00 1.068384246778e+00
1.025731596413e+00 1.068571126290e+00
1.025732652592e+00 1.068673674407e+00
1.025695500841e+00 1.068671661683e+00
1.025644878330e+00 1.068544613660e+00
1.025602974266e+00 1.068274396926e+00
1.025588089161e+00 1.067847989935e+00
1.025613570115e+00 1.067260133650e+00
1.025687041676e+00 1.066515552360e+00
1.025809940627e+00 1.065630463331e+00
1.025977358043e+00 1.064633153300e+00
1.026178191301e+00 1.063563484544e+00
1.026395609776e+00 1.062471294850e+00
1.026607837619e+00 1.061413763846e+00
1.026789252548e+00 1.060451921533e+00
1.026911789054e+00 1.059646562804e+00
1.026946616997e+00 1.059053895216e+00
1.026866043077e+00 1.058721279896e+00
1.026645555043e+00 1.058683424292e+00
1.026265900069e+00 1.058959351049e+00
1.025715063484e+00 1.059550403674e+00
1.024989996190e+00 1.060439463714e+00
1.024097932453e+00 1.061591454631e+00
1.023057147322e+00 1.062955104168e+00
1.021897026222e+00 1.064465839102e+00
1.020657358185e+00 1.066049602070e+00
1.019386816902e+00 1.067627315861e+00
1.018140656596e+00 1.069119679946e+00
1.016977717785e+00 1.070451968436e+00
1.015956905084e+00 1.071558507042e+00
1.015133359044e+00 1.072386536461e+00
1.014554590120e+00 1.072899216805e+00
1.014256869759e+00 1.073077588050e+00
1.014262177118e+00 1.072921370514e+00
1.014575977694e+00 1.072448563075e+00
1.015186062089e+00 1.071693871766e+00
1.016062601522e+00 1.070706074329e+00
1.017159486143e+00 1.069544494552e+00
1.018416909534e+00 1.068274820604e+00
1.019765056370e+00 1.066964551106e+00
1.021128649618e+00 1.065678387474e+00
1.022432028408e+00 1.064473907488e+00
1.023604366954e+00 1.063397849314e+00
1.024584615771e+00 1.062483304468e+00
1.025325753781e+00 1.061748061217e+00
1.025797985355e+00 1.061194257434e+00
1.025990597565e+00 1.060809397942e+00
1.025912304369e+00 1.060568672592e+00
1.025590036422e+00 1.060438387683e+00
1.025066276018e+00 1.060380206741e+00
1.024395172251e+00 1.060355800411e+00
1.023637788092e+00 1.060331441847e+00
1.022856915835e+00 1.060282064134e+00
1.022111940215e+00 1.060194326564e+00
1.021454223613e+00 1.060068318485e+00
1.020923434012e+00 1.059917658383e+00
1.020545138274e+00 1.059767910921e+00
1.020329850342e+00 1.059653429764e+00
1.020273570187e+00 1.059612918926e+00
1.020359691317e+00 1.059684168278e+00
1.020562010441e+00 1.059898538943e+00
1.020848459037e+00 1.060275834362e+00
1.021185106735e+00 1.060820182031e+00
1.021539969254e+00 1.061517466151e+00
1.021886191516e+00 1.062334698966e+00
1.022204265352e+00 1.063221512904e+00
1.022483070229e+00 1.064113718996e+00
1.022719678952e+00 1.064938636377e+00
1.022918029053e+00 1.065621681792e+00
1.023086704629e+00 1.066093543858e+00
1.023236184021e+00 1.066297175998e+00
1.023375971722e+00 1.066193837910e+00
1.023512039694e+00 1.065767501216e+00
1.023644952892e+00 1.065027102706e+00
1.023768952631e+00 1.064006360222e+00
1.023872132928e+00 1.062761135086e+00
1.023937687646e+00 1.061364599612e+00
1.023946051477e+00 1.059900715547e+00
1.023877627035e+00 1.058456719359e+00
1.023715701756e+00 1.057115419697e+00
1.023449124947e+00 1.055948127553e+00
1.023074342556e+00 1.055008958599e+00
1.022596472192e+00 1.054331079711e+00
1.022029232728e+00 1.053925238532e+00
1.021393703695e+00 1.053780644763e+00
1.020716057682e+00 1.053867998106e+00
1.020024560395e+00 1.054144213945e+00
1.019346246278e+00 1.054558213711e+00
1.018703735739e+00 1.055057044199e+00
1.018112653452e+00 1.055591580445e+00
1.017580035222e+00 1.056121149667e+00
1.017103981811e+00 1.056616577075e+00
1.016674648466e+00 1.057061375945e+00
1.016276471213e+00 1.057451054899e+00
1.015891350942e+00 1.057790762466e+00
1.015502369119e+00 1.058091700946e+00
1.015097516027e+00 1.058366892079e+00
1.014672888099e+00 1.058626947521e+00
1.014234860776e+00 1.058876480181e+00
1.013800862598e+00 1.059111691662e+00
1.013398551083e+00 1.059319500739e+00
1.013063399221e+00 1.059478361106e+00
1.012834916300e+00 1.059560682181e+00
1.012751919765e+00 1.059536545009e+00
1.012847419736e+00 1.059378224617e+00
1.013143754423e+00 1.059064913360e+00
1.013648611106e+00 1.058587001019e+00
1.014352482303e+00 1.057949311067e+00
1.015227949216e+00 1.057172812298e+00
1.016230973320e+00 1.056294505562e+00
1.017304137768e+00 1.055365403733e+00
1.018381542851e+00 1.054446752334e+00
1.019394853846e+00 1.053604850480e+00
1.020279851152e+00 1.052905001823e+00
1.020982760489e+00 1.052405233230e+00
1.021465654507e+00 1.052150453220e+00
1.021710315017e+00 1.052167679889e+00
1.021720115432e+00 1.052462855329e+00
1.021519705157e+00 1.053019594749e+00
1.021152524651e+00 1.053800013773e+00
1.020676422005e+00 1.054747560628e+00
1.020157850396e+00 1.055791575274e+00
1.019665276483e+00 1.056853127104e+00
1.019262506045e+00 1.057851563948e+00
1.019002627445e+00 1.058711148519e+00
1.018923188665e+00 1.059367167808e+00
1.019043071740e+00 1.059770972132e+00
1.019361329258e+00 1.059893523360e+00
1.019858026048e+00 1.059727190614e+00
1.020496911704e+00 1.059285708143e+00
1.021229561337e+00 1.058602384806e+00
1.022000483183e+00 1.057726809909e+00
1.022752616193e+00 1.056720421435e+00
1.023432633622e+00 1.055651380148e+00
1.023995527066e+00 1.054589222118e+00
1.024408058375e+00 1.053599743960e+00
1.024650817979e+00 1.052740515388e+00
1.024718797114e+00 1.052057322530e+00
1.024620547379e+00 1.051581735041e+00
1.024376144853e+00 1.051329873765e+00
1.024014282683e+00 1.051302346002e+00
1.023568876252e+00 1.051485222932e+00
1.023075575902e+00 1.051851865862e+00
1.022568547100e+00 1.052365368608e+00
1.022077805676e+00 1.052981372446e+00
1.021627299027e+00 1.053651024546e+00
1.021233817352e+00 1.054323884498e+00
1.020906716558e+00 1.054950628935e+00
1.020648348607e+00 1.055485453294e+00
1.020455034720e+00 1.055888114892e+00
1.020318386482e+00 1.056125597022e+00
1.020226779303e+00 1.056173396185e+00
1.020166807898e+00 1.056016443074e+00
1.020124596830e+00 1.055649664377e+00
1.020086891677e+00 1.055078180922e+00
1.020041908413e+00 1.054317123641e+00
1.019979961704e+00 1.053391038258e+00
1.019893920818e+00 1.052332848004e+00
1.019779551677e+00 1.051182354869e+00
1.019635795351e+00 1.049984285609e+00
1.019465010451e+00 1.048785927797e+00
1.019273175026e+00 1.047634449736e+00
1.019070010042e+00 1.046574049833e+00
1.018868958628e+00 1.045643128162e+00
1.018686939575e+00 1.044871707060e+00
1.018543794575e+00 1.044279341062e+00
1.018461368290e+00 1.043873743630e+00
1.018462197353e+00 1.043650316339e+00
1.018567834820e+00 1.043592696601e+00
1.018796894022e+00 1.043674347683e+00
1.019162952132e+00 1.043861108627e+00
1.019672500821e+00 1.044114513168e+00
1.020323161213e+00 1.044395589150e+00
1.021102387085e+00 1.044668776196e+00
1.021986860496e+00 1.044905560688e+00
1.022942737625e+00 1.045087431179e+00
1.023926832666e+00 1.045207807077e+00
1.024888740522e+00 1.045272686322e+00
1.025773803364e+00 1.045299885701e+00
1.026526732289e+00 1.045316897445e+00
1.027095613771e+00 1.045357541343e+00
1.027435971256e+00 1.045457734667e+00
1.027514522822e+00 1.045650815064e+00
1.027312281110e+00 1.045962919598e+00
1.026826683016e+00 1.046408936135e+00
1.026072511238e+00 1.046989497708e+00
1.025081471399e+00 1.047689389455e+00
1.023900407844e+00 1.048477591386e+00
1.022588266563e+00 1.049309004443e+00
1.021212032779e+00 1.050127721972e+00
1.019841971149e+00 1.050871535507e+00
1.018546567839e+00 1.051477223071e+00
1.017387608241e+00 1.051886077304e+00
1.016415817533e+00 1.052049100664e+00
1.015667443916e+00 1.051931329959e+00
1.015162080157e+00 1.051514848635e+00
1.014901906188e+00 1.050800191426e+00
1.014872404778e+00 1.049806024744e+00
1.015044466593e+00 1.048567176371e+00
1.015377673486e+00 1.047131266868e+00
1.015824442195e+00 1.045554341642e+00
1.016334634972e+00 1.043895999788e+00
1.016860206204e+00 1.042214552907e+00
1.017359458067e+00 1.040562720963e+00
1.017800522675e+00 1.038984287487e+00
1.018163768167e+00 1.037512004893e+00
1.018442933298e+00 1.036166879719e+00
1.018644918466e+00 1.034958797865e+00
1.018788288506e+00 1.033888292472e+00
1.018900661745e+00 1.032949131172e+00
1.019015259523e+00 1.032131319299e+00
1.019166961919e+00 1.031424089767e+00
1.019388252765e+00 1.030818479593e+00
1.019705438004e+00 1.030309171555e+00
1.020135487143e+00 1.029895395227e+00
1.020683782511e+00 1.029580818119e+00
1.021342972346e+00 1.029372496628e+00
1.022093020422e+00 1.029279079983e+00
1.022902436739e+00 1.029308553145e+00
1.023730570538e+00 1.029465856280e+00
1.024530757320e+00 1.029750724177e+00
1.025254042610e+00 1.030156050372e+00
1.025853161944e+00 1.030667004953e+00
1.026286441239e+00 1.031261033599e+00
1.026521294440e+00 1.031908752749e+00
1.026537033835e+00 1.032575646806e+00
1.026326768495e+00 1.033224381478e+00
1.025898242539e+00 1.033817483162e+00
1.025273550670e+00 1.034320103849e+00
1.024487757129e+00 1.034702595559e+00
1.023586528924e+00 1.034942654370e+00
1.022622968920e+00 1.035026854539e+00
1.021653893767e+00 1.034951468079e+00
1.020735841702e+00 1.034722543729e+00
1.019921113229e+00 1.034355291524e+00
1.019254142533e+00 1.033872876758e+00
1.018768469679e+00 1.033304765280e+00
1.018484535307e+00 1.032684778741e+00
1.018408454364e+00 1.032049015620e+00
1.018531848245e+00 1.031433775691e+00
1.018832731742e+00 1.030873598245e+00
1.019277368790e+00 1.030399494397e+00
1.019822935992e+00 1.030037426824e+00
1.020420771556e+00 1.029807070637e+00
1.021019944695e+00 1.029720878420e+00
1.021570860609e+00 1.029783470091e+00
1.022028620516e+00 1.029991371385e+00
1.022355884420e+00 1.030333128943e+00
1.022525033824e+00 1.030789830415e+00
1.022519497582e+00 1.031336050400e+00
1.022334180358e+00 1.031941224598e+00
1.021975012340e+00 1.032571424871e+00
1.021457713425e+00 1.033191468951e+00
1.020805928014e+00 1.033767254865e+00
1.020048932121e+00 1.034268168088e+00
1.019219138869e+00 1.034669376063e+00
1.018349630092e+00 1.034953807149e+00
1.017471921562e+00 1.035113614441e+00
1.016614130513e+00 1.035150952369e+00
1.015799661581e+00 1.035077945043e+00
1.015046467333e+00 1.034915796269e+00
1.014366878871e+00 1.034693075070e+00
1.013767946958e+00 1.034443298011e+00
1.013252190053e+00 1.034202010137e+00
1.012818616397e+00 1.034003629343e+00
1.012463874527e+00 1.033878355909e+00
1.012183390409e+00 1.033849453538e+00
1.011972367518e+00 1.033931178734e+00
1.011826555551e+00 1.034127573597e+00
1.011742729540e+00 1.034432249489e+00
1.011718859525e+00 1.034829185048e+00
1.011753987293e+00 1.035294453662e+00
1.011847857500e+00 1.035798695318e+00
1.012000373260e+00 1.036310067587e+00
1.012210959795e+00 1.036797359912e+00
1.012477923736e+00 1.037232940266e+00
1.012797891116e+00 1.037595225421e+00
1.013165395288e+00 1.037870422692e+00
1.013572668956e+00 1.038053375278e+00
1.014009673918e+00 1.038147445103e+00
1.014464379917e+00 1.038163474358e+00
1.014923281566e+00 1.038117967353e+00
1.015372120986e+00 1.038030716373e+00
1.015796764597e+00 1.037922150206e+00
1.016184166513e+00 1.037810706271e+00
1.016523339135e+00 1.037710515536e+00
1.016806244959e+00 1.037629646076e+00
1.017028523349e+00 1.037569082402e+00
1.017189973030e+00 1.037522532445e+00
1.017294725777e+00 1.037477062410e+00
1.017351069290e+00 1.037414472362e+00
1.017370906432e+00 1.037313251576e+00
1.017368872041e+00 1.037150899839e+00
1.017361164371e+00 1.036906373389e+00
1.017364182158e+00 1.036562413357e+00
1.017393086045e+00 1.036107538582e+00
1.017460420617e+00 1.035537528976e+00
1.017574937067e+00 1.034856283918e+00
1.017740744492e+00 1.034076004958e+00
1.017956889747e+00 1.033216716073e+00
1.018217423525e+00 1.032305191255e+00
1.018511957870e+00 1.031373403266e+00
1.018826663590e+00 1.030456636009e+00
1.019145601937e+00 1.029591415146e+00
1.019452240927e+00 1.028813408438e+00
1.019730979268e+00 1.028155431506e+00
1.019968495001e+00 1.027645669950e+00
1.020154753854e+00 1.027306199341e+00
1.020283552989e+00 1.027151854479e+00
1.020352535230e+00 1.027189471888e+00
1.020362679713e+00 1.027417507273e+00
1.020317348081e+00 1.027826013663e+00
1.020221030610e+00 1.028396956347e+00
1.020077984373e+00 1.029104836427e+00
1.019890977960e+00 1.029917594194e+00
1.019660349755e+00 1.030797764526e+00
1.019383548842e+00 1.031703857043e+00
1.019055263014e+00 1.032591932255e+00
1.018668154983e+00 1.033417340141e+00
1.018214136721e+00 1.034136579401e+00
1.017686025602e+00 1.034709224236e+00
1.017079357434e+00 1.035099852301e+00
